Id,WnvPresent
96940,1.6530702312646387e-06
96941,1.2984015024819142e-07
96942,1.6510484481079011e-06
96943,1.1175654683810253e-06
96944,4.1127126196078335e-05
96945,1.7382921284504176e-06
96946,1.6980513549709204e-06
96947,5.53691055685771e-07
96948,3.0205994146126636e-05
96949,1.1175654683810253e-06
96950,3.017247732170607e-05
96951,3.083360583268045e-10
96952,3.417271626919414e-09
96953,4.112469069962635e-08
96954,1.3805652043981096e-09
96955,5.1416696801181e-10
96956,2.7064142199713206e-08
96957,3.083360583268045e-10
96958,2.702246952087556e-08
96959,1.533874379317573e-09
96960,1.0410200692989912e-09
96961,2.4644611188083436e-08
96962,2.6165705014220563e-10
96963,9.092868873467342e-11
96964,1.0662813322571558e-08
96965,1.533874379317573e-09
96966,1.0646896398286346e-08
96967,7.238170122321629e-13
96968,1.3268016487813423e-11
96969,2.233012362409375e-12
96970,3.2288942945596937e-13
96971,8.21188102725437e-14
96972,4.967197835109114e-12
96973,7.238170122321629e-13
96974,4.961234209713066e-12
96975,1.604626894127061e-08
96976,1.3948268841481997e-07
96977,3.923624591761114e-07
96978,1.5115764520560657e-08
96979,5.187051160018221e-09
96980,4.748867740685798e-07
96981,1.604626894127061e-08
96982,4.74138645543902e-07
96983,1.540559860038294e-08
96984,1.2763963446643086e-09
96985,4.882364810877804e-07
96986,1.0714307611540358e-09
96987,4.6259016293824355e-10
96988,3.945907346327398e-08
96989,1.540559860038294e-08
96990,3.939908176468466e-08
96991,8.079943199697006e-09
96992,5.684777853650356e-10
96993,5.954297199781637e-08
96994,2.2539789832847219e-10
96995,6.12932727170599e-11
96996,1.5130796830288068e-08
96997,8.079943199697006e-09
96998,1.5102679660230435e-08
96999,1.2954528394306843e-06
97000,1.2954528394306843e-06
97001,6.30333246266349e-05
97002,7.419609564649534e-06
97003,1.9447291106029394e-06
97004,4.134997227669721e-07
97005,3.6986157743582785e-05
97006,1.2954528394306843e-06
97007,3.6951918848016905e-05
97008,2.936576710576027e-09
97009,2.936576710576027e-09
97010,2.936576710576027e-09
97011,2.936576710576027e-09
97012,1.4844679344533368e-07
97013,1.4844679344533368e-07
97014,1.4844679344533368e-07
97015,3.495584298326596e-07
97016,2.066692461102257e-08
97017,7.664277269549802e-09
97018,3.1146189729372165e-07
97019,2.936576710576027e-09
97020,3.11045093396394e-07
97021,2.8818944130837073e-09
97022,7.458547791267241e-08
97023,2.269016739956537e-07
97024,1.110197899141613e-08
97025,4.2162760126553065e-09
97026,3.011587001799869e-07
97027,2.8818944130837073e-09
97028,3.007263648303888e-07
97029,5.0489885870178e-10
97030,6.152047469731207e-09
97031,2.69973804429993e-09
97032,4.6016574439345445e-10
97033,1.5561299910267359e-10
97034,1.2159172012322311e-08
97035,5.0489885870178e-10
97036,1.214346980768517e-08
97037,2.90898230215799e-08
97038,1.9473866122126954e-06
97039,1.2535105990785032e-06
97040,1.5903103143959562e-07
97041,6.248818523626481e-08
97042,1.848704502064768e-06
97043,2.90898230215799e-08
97044,1.846129070659754e-06
97045,2.8158294915676814e-10
97046,5.172327914237881e-09
97047,8.866235460602488e-09
97048,6.14500468116265e-10
97049,2.3213525884307e-10
97050,1.6541632720661867e-08
97051,2.8158294915676814e-10
97052,1.65181112472843e-08
97053,4.372735504876605e-09
97054,1.5005101762419994e-08
97055,1.5005101762419994e-08
97056,8.842473181422265e-08
97057,3.3413594729461465e-09
97058,8.652733822031049e-10
97059,1.0881625551245268e-07
97060,4.372735504876605e-09
97061,1.0867254511243084e-07
97062,5.78343810932407e-10
97063,1.1125520848623676e-08
97064,3.668308845008483e-08
97065,1.6469796727422202e-09
97066,6.216439888454684e-10
97067,4.434897967237538e-08
97068,5.78343810932407e-10
97069,4.428499606729708e-08
97070,2.7683441343953374e-10
97071,3.252126707815121e-08
97072,1.3067438633600936e-07
97073,3.22789064842286e-09
97074,1.2089463810604146e-09
97075,3.633560157467953e-08
97076,2.7683441343953374e-10
97077,3.628272903755651e-08
97078,1.2386194833608005e-09
97079,1.1630398657640046e-08
97080,6.868309995063107e-08
97081,3.216652760971364e-09
97082,1.114009461604135e-09
97083,8.877577561763188e-08
97084,1.2386194833608005e-09
97085,8.864856463094575e-08
97086,1.5229646476556489e-09
97087,5.5630502450509644e-08
97088,1.62150922028732e-07
97089,6.252818388383887e-09
97090,2.270443861860274e-09
97091,1.7434675708977367e-07
97092,1.5229646476556489e-09
97093,1.7409679145234303e-07
97094,1.2357302773519728e-09
97095,8.47233646876723e-09
97096,9.468749269802059e-08
97097,1.4356203206123629e-09
97098,4.736902147467825e-10
97099,5.3480555999095546e-08
97100,1.2357302773519728e-09
97101,5.33964346799928e-08
97102,3.233546348805516e-09
97103,2.024622748245253e-10
97104,2.312159971185627e-08
97105,1.6216781787385401e-10
97106,4.0386608438795394e-11
97107,7.04373927365937e-09
97108,3.233546348805516e-09
97109,7.0340299962121125e-09
97110,1.435429219381936e-11
97111,7.032629932389852e-11
97112,7.233354339772997e-10
97113,1.2221150012286531e-11
97114,2.645273517592162e-12
97115,2.1232194651686703e-10
97116,1.435429219381936e-11
97117,2.12099521078799e-10
97118,4.1699917605893134e-10
97119,3.2913972225921483e-09
97120,1.004686122418654e-08
97121,2.0854849185091042e-10
97122,5.39182816666259e-11
97123,8.937173819468235e-09
97124,4.1699917605893134e-10
97125,8.923590962686043e-09
97126,9.845862743734075e-09
97127,6.374080907597829e-09
97128,3.4487771640673805e-07
97129,6.521542413121893e-09
97130,1.759494722376664e-09
97131,2.677491669479481e-07
97132,9.845862743734075e-09
97133,2.674274607326154e-07
97134,7.80481519332335e-11
97135,3.689234342619434e-10
97136,3.049549624055703e-08
97137,9.875953298242631e-11
97138,2.7002170997470873e-11
97139,4.72004264075651e-09
97140,7.80481519332335e-11
97141,4.7127119764881006e-09
97142,5.338919945331586e-09
97143,2.1976748297038012e-07
97144,8.661961283008013e-07
97145,1.5472261648115725e-08
97146,4.393459779936038e-09
97147,2.2728786005396255e-07
97148,5.338919945331586e-09
97149,2.2694051329553784e-07
97150,2.6039006334878937e-08
97151,6.749891661792178e-05
97152,1.629928451517751e-07
97153,3.364877232291245e-07
97154,1.056013824626446e-07
97155,2.9506720568010973e-06
97156,2.6039006334878937e-08
97157,2.9479143230843917e-06
97158,2.014750662336961e-08
97159,2.0687378039783644e-06
97160,3.318104262458905e-07
97161,5.260598293389165e-08
97162,1.4175109869362234e-08
97163,7.474197677676183e-07
97164,2.014750662336961e-08
97165,7.467731201090744e-07
97166,8.023304624182151e-11
97167,9.245838922441288e-10
97168,2.923061391761829e-09
97169,5.4425191789873975e-11
97170,1.3955745613196579e-11
97171,2.2961779593623333e-09
97172,8.023304624182151e-11
97173,2.293681112455179e-09
97174,3.840531090380007e-09
97175,6.148913285541588e-08
97176,1.7272493727704094e-07
97177,8.731986501983135e-09
97178,3.1218206964356106e-09
97179,2.480413732661312e-07
97180,3.840531090380007e-09
97181,2.4768469692813905e-07
97182,4.962191602453975e-12
97183,6.61573174940779e-11
97184,2.0891838455909084e-12
97185,2.141557454373261e-12
97186,5.436212702673723e-13
97187,1.9474664401518545e-11
97188,4.962191602453975e-12
97189,1.9445859062544214e-11
97190,2.692409706374729e-09
97191,1.4871005258130529e-08
97192,1.1213229966106999e-07
97193,2.01872503616154e-09
97194,6.433734700314573e-10
97195,7.616814258384886e-08
97196,2.692409706374729e-09
97197,7.604059545165986e-08
97198,7.376444621192305e-09
97199,2.771618408960466e-07
97200,3.1068798880270825e-08
97201,2.8802834423541362e-08
97202,1.3498670199595644e-08
97203,1.0377805860426379e-06
97204,7.376444621192305e-09
97205,1.0352120858981992e-06
97206,1.7474506225509585e-10
97207,7.352928782842236e-10
97208,3.332586412365952e-08
97209,2.1425054585293817e-10
97210,6.097352938003769e-11
97211,1.0703036570866279e-08
97212,1.7474506225509585e-10
97213,1.068662883804827e-08
97214,6.194608097228812e-10
97215,1.938161812312971e-09
97216,5.363643385154686e-10
97217,1.1690200839338518e-10
97218,5.336959296510618e-11
97219,4.187009053505025e-09
97220,6.194608097228812e-10
97221,4.183898747717558e-09
97222,3.2121913015401907e-09
97223,1.218837486426158e-07
97224,3.173645839991801e-07
97225,1.4196911244013681e-08
97226,5.374755589357469e-09
97227,3.8633836619615145e-07
97228,3.2121913015401907e-09
97229,3.857843509945397e-07
97230,7.49474852437258e-10
97231,3.140488651030209e-08
97232,1.498576192163734e-08
97233,2.321303769610706e-09
97234,8.605758610941517e-10
97235,2.3337356227953778e-08
97236,7.49474852437258e-10
97237,2.329428176540767e-08
97238,3.428315547467399e-07
97239,2.7152464905124686e-06
97240,2.4582178759621788e-06
97241,4.8362804789176936e-08
97242,1.372865067615353e-08
97243,1.273733689732016e-06
97244,3.428315547467399e-07
97245,1.2722066913524014e-06
97246,7.432666672333189e-10
97247,6.695083033408742e-09
97248,5.1183875438912275e-09
97249,1.6320902528201852e-10
97250,3.873536253000854e-11
97251,3.059468275197431e-09
97252,7.432666672333189e-10
97253,3.0526816685130924e-09
97254,1.6982510320234081e-09
97255,3.085540606548297e-08
97256,1.6736931474655197e-07
97257,4.7405725214426005e-09
97258,3.04234066336454e-09
97259,9.476497849593687e-08
97260,1.6982510320234081e-09
97261,9.449585584214627e-08
97262,6.217303924871765e-08
97263,7.924405116196832e-07
97264,3.7285730819052624e-07
97265,1.2795624360831503e-08
97266,4.092125246786165e-09
97267,3.6888508211604014e-07
97268,6.217303924871765e-08
97269,3.6836789852316684e-07
97270,5.223413169821615e-11
97271,1.0302086825709202e-09
97272,1.2282485468135674e-09
97273,8.19641240904812e-11
97274,2.631862997645051e-11
97275,2.5499843450888493e-09
97276,5.223413169821615e-11
97277,2.5466151658325555e-09
97278,5.2347219989925686e-09
97279,1.62949595829145e-08
97280,5.657217448000575e-08
97281,1.1237827018694117e-09
97282,5.432917777572798e-10
97283,6.240409237509013e-08
97284,5.2347219989925686e-09
97285,6.2313361154746e-08
97286,2.6675229875067413e-09
97287,7.325718825842495e-08
97288,2.645212589430059e-07
97289,1.2874909908256666e-08
97290,4.434389624096061e-09
97291,3.075377589566333e-07
97292,2.6675229875067413e-09
97293,3.070967435569891e-07
97294,2.59732649534723e-09
97295,8.258089121508084e-06
97296,1.9376031125474217e-07
97297,1.1788666942136275e-08
97298,3.578683097568765e-09
97299,3.2290098261857956e-07
97300,2.59732649534723e-09
97301,3.2248516879916316e-07
97302,5.886313909264206e-11
97303,7.741013866347261e-09
97304,2.1491409858367924e-08
97305,3.5144288631873963e-10
97306,1.242821927668355e-10
97307,5.976803456273579e-09
97308,5.886313909264206e-11
97309,5.968125663488842e-09
97310,2.2607135625556873e-09
97311,6.281422432542487e-08
97312,2.040151939612874e-07
97313,7.882804891136043e-09
97314,2.9453126546808158e-09
97315,2.139790340031301e-07
97316,2.2607135625556873e-09
97317,2.1367185141643996e-07
97318,7.95995914153366e-09
97319,2.8188519961498864e-07
97320,6.859847430701997e-07
97321,4.02693187645105e-08
97322,1.5087225446510563e-08
97323,8.436655843821891e-07
97324,7.95995914153366e-09
97325,8.42427127038659e-07
97326,9.282984824691933e-10
97327,1.5669650866395553e-08
97328,2.3325006186453088e-07
97329,4.8681383185634355e-09
97330,1.5762073401454705e-09
97331,1.2271262222055875e-07
97332,9.282984824691933e-10
97333,1.225381302934695e-07
97334,5.625162997636086e-08
97335,1.702348789707703e-07
97336,2.196125233871963e-06
97337,5.593626660161267e-08
97338,1.2585570104956749e-08
97339,1.576418286782582e-06
97340,5.625162997636086e-08
97341,1.5747541171559782e-06
97342,9.864144754583953e-08
97343,3.21330450647526e-06
97344,3.21330450647526e-06
97345,1.443412866644936e-07
97346,1.2860563808691267e-07
97347,3.893072329812396e-08
97348,9.844922454189181e-07
97349,9.864144754583953e-08
97350,9.837933056065207e-07
97351,5.992979908049439e-09
97352,1.1368768902279856e-09
97353,1.2509953873303332e-09
97354,4.081426292654136e-10
97355,1.0588452146554122e-10
97356,7.2562497540191514e-09
97357,5.992979908049439e-09
97358,7.244564008101937e-09
97359,2.515263472829173e-06
97360,4.4806207990001225e-06
97361,7.678891173184492e-07
97362,7.335144367571191e-07
97363,2.5422359284441637e-07
97364,5.335919172205898e-06
97365,2.515263472829173e-06
97366,5.3304409139398825e-06
97367,1.9241805027349445e-08
97368,2.526855277196382e-07
97369,7.207035158828294e-07
97370,2.742624270559266e-08
97371,1.0887884035399198e-08
97372,1.024279247435373e-06
97373,1.9241805027349445e-08
97374,1.0214938311083305e-06
97375,1.4256668152593094e-10
97376,5.807155434391581e-11
97377,8.965994950439954e-10
97378,3.309055144805269e-12
97379,2.503263346063152e-12
97380,2.6072906196331524e-10
97381,1.4256668152593094e-10
97382,2.6014050606285757e-10
97383,1.5284023700340276e-06
97384,3.64172952970233e-05
97385,2.9161116487261762e-05
97386,9.597861753537396e-07
97387,3.737250309053821e-07
97388,4.282968502902786e-05
97389,1.5284023700340276e-06
97390,4.276904707525065e-05
97391,4.6504126933459756e-10
97392,4.205125876929089e-09
97393,4.205125876929089e-09
97394,3.1189781827749793e-09
97395,6.76350223002401e-10
97396,2.7753092477816485e-10
97397,1.0902299761765266e-08
97398,4.6504126933459756e-10
97399,1.0889114783478398e-08
97400,7.238499071165761e-09
97401,1.8041330116306669e-06
97402,1.5920120125456486e-06
97403,1.9096617895370817e-07
97404,5.537929581363135e-08
97405,3.0297730229847223e-06
97406,7.238499071165761e-09
97407,3.0257555102610954e-06
97408,1.628063064556125e-10
97409,2.3329467632392568e-08
97410,3.8179792200302634e-10
97411,1.2788322436937182e-09
97412,4.2677463250027785e-10
97413,5.5777703808378036e-09
97414,1.628063064556125e-10
97415,5.573525652247054e-09
97416,6.780943450586752e-11
97417,4.40957735468256e-10
97418,6.877589406385211e-09
97419,8.389110178528308e-11
97420,1.6811144864148334e-11
97421,4.11267791303834e-09
97422,6.780943450586752e-11
97423,4.108889570893066e-09
97424,1.3405762333078402e-09
97425,5.056351877033487e-08
97426,1.822847491883846e-07
97427,4.993439737875042e-09
97428,1.7931343914647101e-09
97429,1.3843481948136704e-07
97430,1.3405762333078402e-09
97431,1.3823644972360196e-07
97432,5.807253913023836e-10
97433,3.1835845401779942e-09
97434,4.823009338760253e-08
97435,4.065306215009727e-10
97436,9.902015911526513e-11
97437,1.225591231920806e-08
97438,5.807253913023836e-10
97439,1.2240047560227202e-08
97440,1.0505869450785094e-10
97441,1.0505869450785094e-10
97442,1.0505869450785094e-10
97443,1.0505869450785094e-10
97444,1.254671913702834e-09
97445,5.006060846065307e-11
97446,2.8820164746430005e-11
97447,9.620943486493472e-12
97448,8.54393460036185e-10
97449,1.0505869450785094e-10
97450,8.534338579132957e-10
97451,2.148473702679124e-05
97452,8.195427647485593e-06
97453,9.690778983398108e-06
97454,3.152984719396518e-06
97455,1.3253411710112566e-06
97456,5.8212726158434325e-05
97457,2.148473702679124e-05
97458,5.814656258029828e-05
97459,6.623894238428184e-08
97460,4.801331023527618e-07
97461,1.5126455345402916e-07
97462,2.283530087625116e-08
97463,7.788848246289478e-09
97464,5.23152408480383e-07
97465,6.623894238428184e-08
97466,5.225359395096053e-07
97467,8.28608609158101e-09
97468,5.878801980704983e-06
97469,4.148657176791821e-08
97470,4.092414131747327e-08
97471,1.2114554158361983e-08
97472,5.945465781196912e-07
97473,8.28608609158101e-09
97474,5.941785964877694e-07
97475,2.238759682398858e-09
97476,8.789972019710012e-08
97477,2.1387496022479584e-07
97478,1.067189512809083e-08
97479,3.989586488185923e-09
97480,2.8947781546280396e-07
97481,2.238759682398858e-09
97482,2.8906652705441317e-07
97483,6.754788274994028e-09
97484,1.0906027081255361e-07
97485,3.76318990697339e-07
97486,2.9131889471969577e-08
97487,8.641009989797926e-09
97488,5.371382380249583e-07
97489,6.754788274994028e-09
97490,5.36370314837406e-07
97491,1.7393628596309022e-08
97492,7.13302147145638e-08
97493,1.4052734651642882e-07
97494,2.17282423093889e-08
97495,8.851544375636764e-09
97496,3.9861050673935635e-07
97497,1.7393628596309022e-08
97498,3.980473407379807e-07
97499,2.6591483469581327e-10
97500,4.42150376962425e-09
97501,1.4962686917752643e-08
97502,6.322785937679799e-10
97503,2.2659432984782652e-10
97504,1.734053175953749e-08
97505,2.6591483469581327e-10
97506,1.7315906163771254e-08
97507,2.430343238681601e-09
97508,3.975772365704066e-08
97509,2.283740824007948e-07
97510,7.9569289064684e-09
97511,2.8699139053664724e-09
97512,2.2055521984264932e-07
97513,2.430343238681601e-09
97514,2.2023917603366378e-07
97515,1.46825017836181e-10
97516,7.29797518777627e-11
97517,7.0421027584344356e-12
97518,4.474072242855917e-12
97519,2.796455197796279e-12
97520,3.1502547445706517e-10
97521,1.46825017836181e-10
97522,3.1414388884294733e-10
97523,7.381393647396904e-10
97524,3.403256023765528e-08
97525,1.0083011439123582e-08
97526,2.7906719360705263e-09
97527,1.022082618616269e-09
97528,2.430423694618824e-08
97529,7.381393647396904e-10
97530,2.4267741816653316e-08
97531,2.2611086372452133e-11
97532,9.343751730917766e-11
97533,2.728191230045675e-10
97534,2.311299311645061e-11
97535,8.722923314751618e-12
97536,7.913376443235637e-10
97537,2.2611086372452133e-11
97538,7.894776849594456e-10
97539,9.763499331180155e-08
97540,3.976142441646749e-06
97541,9.140416891281227e-07
97542,7.404242728832658e-08
97543,2.69544388443799e-08
97544,1.2817997893420301e-06
97545,9.763499331180155e-08
97546,1.2803356571028157e-06
97547,3.35213127370916e-09
97548,1.163621811011209e-07
97549,2.72589467328926e-07
97550,1.3138288133936306e-08
97551,4.98961934797939e-09
97552,3.5528671842564306e-07
97553,3.35213127370916e-09
97554,3.5477324012238095e-07
97555,2.0517676540030526e-10
97556,1.8094949068697756e-09
97557,6.828349350977238e-10
97558,4.960971627258648e-11
97559,2.9284977713328014e-11
97560,1.9822583080078776e-09
97561,2.0517676540030526e-10
97562,1.9774905386034965e-09
97563,2.7718516933345108e-08
97564,2.7718516933345108e-08
97565,7.439973933506746e-09
97566,5.062773794150838e-07
97567,3.467702075660276e-09
97568,1.5841221587519317e-09
97569,4.5243188323400125e-07
97570,2.7718516933345108e-08
97571,4.5134346677329856e-07
97572,3.284970889143015e-08
97573,3.8020300735004133e-08
97574,3.8020300735004133e-08
97575,3.8020300735004133e-08
97576,3.8020300735004133e-08
97577,3.8020300735004133e-08
97578,3.8020300735004133e-08
97579,2.0091673175238395e-07
97580,1.2561689997813261e-08
97581,5.25724310446649e-09
97582,2.795533429931562e-07
97583,3.284970889143015e-08
97584,2.7925255490281003e-07
97585,4.93968352902301e-10
97586,1.8589252318274484e-07
97587,9.000497072922961e-10
97588,8.235003073805011e-10
97589,2.8278381471611256e-10
97590,1.363483132680411e-08
97591,4.93968352902301e-10
97592,1.3614597801503411e-08
97593,1.2070652211991763e-10
97594,1.9768702704281902e-09
97595,3.4178238390999934e-09
97596,3.4122867579195014e-11
97597,1.1890184833224044e-11
97598,8.373079568740284e-10
97599,1.2070652211991763e-10
97600,8.360811447886376e-10
97601,1.2070652211991763e-10
97602,1.9768702704281902e-09
97603,3.4178238390999934e-09
97604,3.4122867579195014e-11
97605,1.1890184833224044e-11
97606,8.373079568740284e-10
97607,1.2070652211991763e-10
97608,8.360811447886376e-10
97609,1.2070652211991763e-10
97610,1.9768702704281902e-09
97611,3.4178238390999934e-09
97612,3.4122867579195014e-11
97613,1.1890184833224044e-11
97614,8.373079568740284e-10
97615,1.2070652211991763e-10
97616,8.360811447886376e-10
97617,6.780943450586752e-11
97618,4.40957735468256e-10
97619,6.877589406385211e-09
97620,8.389110178528308e-11
97621,1.6811144864148334e-11
97622,4.11267791303834e-09
97623,6.780943450586752e-11
97624,4.108889570893066e-09
97625,8.28608609158101e-09
97626,5.878801980704983e-06
97627,4.148657176791821e-08
97628,4.092414131747327e-08
97629,1.2114554158361983e-08
97630,5.945465781196912e-07
97631,8.28608609158101e-09
97632,5.941785964877694e-07
97633,6.780943450586752e-11
97634,4.40957735468256e-10
97635,6.877589406385211e-09
97636,8.389110178528308e-11
97637,1.6811144864148334e-11
97638,4.11267791303834e-09
97639,6.780943450586752e-11
97640,4.108889570893066e-09
97641,1.533874379317573e-09
97642,1.0410200692989912e-09
97643,2.4644611188083436e-08
97644,2.6165705014220563e-10
97645,9.092868873467342e-11
97646,1.0662813322571558e-08
97647,1.533874379317573e-09
97648,1.0646896398286346e-08
97649,1.533874379317573e-09
97650,1.0410200692989912e-09
97651,2.4644611188083436e-08
97652,2.6165705014220563e-10
97653,9.092868873467342e-11
97654,1.0662813322571558e-08
97655,1.533874379317573e-09
97656,1.0646896398286346e-08
97657,1.533874379317573e-09
97658,1.0410200692989912e-09
97659,2.4644611188083436e-08
97660,2.6165705014220563e-10
97661,9.092868873467342e-11
97662,1.0662813322571558e-08
97663,1.533874379317573e-09
97664,1.0646896398286346e-08
97665,1.940185728764673e-08
97666,1.7984007249251654e-08
97667,3.6485653796138646e-07
97668,5.775868891522001e-09
97669,2.0143309156537693e-09
97670,2.452711096292963e-07
97671,1.940185728764673e-08
97672,2.446279520552135e-07
97673,1.9477890260312217e-09
97674,3.476939908221674e-09
97675,1.2773562251329242e-11
97676,7.185209435731136e-11
97677,2.2927031040117242e-11
97678,2.279711838544784e-09
97679,1.9477890260312217e-09
97680,2.273326121651856e-09
97681,1.8877811579217684e-08
97682,1.8877811579217684e-08
97683,2.0780874851101894e-07
97684,3.439974764307805e-07
97685,1.4078070205800063e-07
97686,5.0432091423526966e-08
97687,1.285133821965934e-06
97688,1.8877811579217684e-08
97689,1.2834579282095828e-06
97690,4.329525828090304e-10
97691,3.847473345248603e-08
97692,7.135121357068806e-10
97693,5.285701738193279e-10
97694,1.2366976198136678e-10
97695,1.1563820843623945e-08
97696,4.329525828090304e-10
97697,1.155087558764742e-08
97698,1.8329812305726982e-09
97699,3.901126927511375e-09
97700,2.906510967261707e-08
97701,1.0665902686718117e-09
97702,2.6425653988286716e-10
97703,3.500599313153401e-08
97704,1.8329812305726982e-09
97705,3.4969990194166115e-08
97706,4.428422138263798e-08
97707,2.5877646341551416e-07
97708,1.1857113184968707e-06
97709,1.773837694658538e-08
97710,5.472872115099424e-09
97711,8.033855447153973e-07
97712,4.428422138263798e-08
97713,8.031189493390805e-07
97714,1.1743838984260014e-08
97715,5.399655360290465e-07
97716,6.845656466001195e-07
97717,5.446816920637094e-08
97718,2.1475136335975694e-08
97719,8.2409216739014e-07
97720,1.1743838984260014e-08
97721,8.22895131028033e-07
97722,5.675597088936963e-08
97723,8.310477413660422e-07
97724,4.6501150588167115e-07
97725,7.604031377364619e-08
97726,1.3852811958706818e-08
97727,2.933748887807362e-06
97728,5.675597088936963e-08
97729,2.9280969888610717e-06
97730,5.324848702756659e-07
97731,5.248416101912423e-05
97732,1.0857331132960678e-05
97733,1.9566241813015234e-06
97734,4.632026849275585e-07
97735,1.8472401401071207e-05
97736,5.324848702756659e-07
97737,1.8450898729455668e-05
97738,7.376444621192305e-09
97739,2.771618408960466e-07
97740,3.1068798880270825e-08
97741,2.8802834423541362e-08
97742,1.3498670199595644e-08
97743,1.0377805860426379e-06
97744,7.376444621192305e-09
97745,1.0352120858981992e-06
97746,1.3866290892101242e-07
97747,0.00011818449970227121
97748,3.85051424895044e-05
97749,4.038734960271555e-06
97750,1.2507581908916444e-06
97751,4.71351301316887e-05
97752,1.3866290892101242e-07
97753,4.7088618762566975e-05
97754,3.432108971230407e-09
97755,2.54157319349003e-07
97756,2.8625952870461034e-08
97757,1.3082127586841489e-09
97758,6.642742267221366e-10
97759,5.885731764799173e-08
97760,3.432108971230407e-09
97761,5.876699103699249e-08
97762,5.0822434351485284e-08
97763,5.493028473515913e-06
97764,7.986157350721265e-08
97765,1.612635025812253e-07
97766,4.630811419502084e-08
97767,1.261771423590459e-06
97768,5.0822434351485284e-08
97769,1.2604468162223646e-06
97770,5.0822434351485284e-08
97771,5.493028473515913e-06
97772,7.986157350721265e-08
97773,1.612635025812253e-07
97774,4.630811419502084e-08
97775,1.261771423590459e-06
97776,5.0822434351485284e-08
97777,1.2604468162223646e-06
97778,1.0606813111803811e-10
97779,7.512681558135395e-11
97780,2.1330657184561223e-09
97781,3.6991071222338585e-11
97782,6.996694958811239e-12
97783,1.5058412081446877e-09
97784,1.0606813111803811e-10
97785,1.5041637188066333e-09
97786,2.014750662336961e-08
97787,2.0687378039783644e-06
97788,3.318104262458905e-07
97789,5.260598293389165e-08
97790,1.4175109869362234e-08
97791,7.474197677676183e-07
97792,2.014750662336961e-08
97793,7.467731201090744e-07
97794,7.030057243380274e-09
97795,1.3892489977186403e-07
97796,1.2003973071803146e-08
97797,2.184231285916097e-08
97798,8.195586620821921e-09
97799,1.309523087016886e-07
97800,7.030057243380274e-09
97801,1.3078456921977402e-07
97802,1.0224792353771439e-09
97803,1.5071760762203128e-09
97804,1.0084306237204415e-08
97805,1.0368211513597235e-10
97806,2.823933225467742e-11
97807,5.6454440096147036e-09
97808,1.0224792353771439e-09
97809,5.6394799996730156e-09
97810,2.052020825182069e-08
97811,1.5396994950311266e-06
97812,8.089596151779864e-07
97813,1.1985672050070675e-07
97814,4.982005582819419e-08
97815,1.1769574576477687e-06
97816,2.052020825182069e-08
97817,1.1752479123656666e-06
97818,1.0617471544823958e-08
97819,7.134811680404392e-07
97820,3.7134597179155594e-07
97821,5.7017902963805085e-08
97822,2.3677400295590834e-08
97823,5.502081025002691e-07
97824,1.0617471544823958e-08
97825,5.494257463406223e-07
97826,7.432666672333189e-10
97827,6.695083033408742e-09
97828,5.1183875438912275e-09
97829,1.6320902528201852e-10
97830,3.873536253000854e-11
97831,3.059468275197431e-09
97832,7.432666672333189e-10
97833,3.0526816685130924e-09
97834,0.00046866664667030814
97835,5.213761253147341e-06
97836,0.0001263911879535448
97837,1.1296792222298398e-06
97838,4.971651468807275e-07
97839,7.245684812302618e-05
97840,0.00046866664667030814
97841,7.229414082899978e-05
97842,2.0620082241059647e-11
97843,1.3947587055428676e-08
97844,2.648308749283774e-08
97845,1.9629481877252574e-10
97846,5.6975902933938216e-11
97847,4.578659665082547e-09
97848,2.0620082241059647e-11
97849,4.5723883733566275e-09
97850,3.346918691446495e-08
97851,7.771793616482042e-07
97852,5.954282916248805e-08
97853,9.213235846042499e-08
97854,3.184775314478111e-08
97855,1.859923153828111e-06
97856,3.346918691446495e-08
97857,1.8576067662566395e-06
97858,1.0944920352900747e-09
97859,1.1086842834474567e-08
97860,8.984181102014174e-09
97861,2.9091394523005315e-09
97862,7.392341478167538e-10
97863,8.564445571416649e-08
97864,1.0944920352900747e-09
97865,8.549826166297658e-08
97866,4.073586649995314e-08
97867,2.644873693369123e-09
97868,1.406860339480851e-07
97869,1.415071000220034e-09
97870,3.1638514827467235e-10
97871,9.073717402513264e-08
97872,4.073586649995314e-08
97873,9.059489364858094e-08
97874,2.7967635806122777e-08
97875,5.978976888575224e-08
97876,7.906489977548456e-08
97877,4.76202047163599e-09
97878,9.384876940438043e-10
97879,2.63751206372205e-07
97880,2.7967635806122777e-08
97881,2.633639430115056e-07
97882,1.0253235573153566e-09
97883,4.42617574794436e-08
97884,1.655979097344978e-08
97885,1.1544513712286755e-09
97886,2.671200032392138e-10
97887,3.2364395464745996e-08
97888,1.0253235573153566e-09
97889,3.2321394130854866e-08
97890,3.789525026709904e-08
97891,2.3322344655418316e-07
97892,6.448742554026344e-07
97893,1.854457150716631e-07
97894,3.3060342178217654e-08
97895,4.927982226324877e-06
97896,3.789525026709904e-08
97897,4.921179658586119e-06
97898,3.274379956960581e-10
97899,4.158180248673737e-08
97900,3.282926171236559e-09
97901,5.479024014976919e-10
97902,1.4475453020160365e-10
97903,1.619994158546857e-08
97904,3.274379956960581e-10
97905,1.617830242597586e-08
97906,7.082079991087608e-10
97907,9.942668995811252e-09
97908,2.0611914934583112e-08
97909,1.7009673334506345e-09
