Id,WnvPresent
106376,0.3689227190002928
106377,0.20626584568699005
106378,0.3612608459906378
106379,2.96222805872612e-05
106380,1.3323532969929421e-05
106381,0.0007649437057290525
106382,0.3689227190002928
106383,0.0028969390133715715
106384,0.2294314374418814
106385,0.1168848854047767
106386,0.22363992317580153
106387,1.5087371635393227e-05
106388,6.785955766489062e-06
106389,0.00038974567111192156
106390,0.2294314374418814
106391,0.0014775626871419308
106392,0.23586587623837096
106393,0.12065717247329621
106394,0.2299604101742109
106395,1.5641097677439946e-05
106396,7.035011258544591e-06
106397,0.0004040442851830715
106398,0.23586587623837096
106399,0.0015317089324536157
106400,0.3686158662146085
106401,0.20605011028427575
106402,0.3609567209558976
106403,2.9583258845672084e-05
106404,1.3305981454204509e-05
106405,0.0007639367773515845
106406,0.3686158662146085
106407,0.002893133773272123
106408,0.06174450499736309
106409,0.028421976608885343
106410,0.059857086529812344
106411,3.3346806516123377e-06
106412,1.4998536266073918e-06
106413,8.616853927144833e-05
106414,0.06174450499736309
106415,0.0003269502160716216
106416,0.0010527514062790148
106417,0.0004682515965005448
106418,0.0010185566697922118
106419,5.340252023357216e-08
106420,2.401903732359078e-08
106421,1.3800398719096569e-06
106422,0.0010527514062790148
106423,5.237541154224754e-06
106424,0.0009697862543733622
106425,0.00043132977130095105
106426,0.000938283802884162
106427,4.918989338322566e-08
106428,2.212430943725019e-08
106429,1.2711763596747396e-06
106430,0.0009697862543733622
106431,4.824382729479192e-06
106432,0.18699773998714037
106433,0.09276105669470436
106434,0.18202434737665701
106435,1.1655154754736542e-05
106436,5.242212968820967e-06
106437,0.0003011083325314951
106438,0.18699773998714037
106439,0.0011418127456123447
106440,0.22330187401236024
106441,0.11331996658529014
106442,0.21762138994135077
106443,1.4568414340371107e-05
106444,6.5525387364647605e-06
106445,0.00037634451750342144
106446,0.22330187401236024
106447,0.0014268110359053903
106448,0.17970732493561184
106449,0.0887435801406134
106450,0.17488611899646272
106451,1.1101217868065424e-05
106452,4.9930637357378825e-06
106453,0.00028680144173086114
106454,0.17970732493561184
106455,0.0010876040007615118
106456,0.3231710434116057
106457,0.3231710434116057
106458,0.3231710434116057
106459,0.3231710434116057
106460,0.1750893793153083
106461,0.1750893793153083
106462,0.1750893793153083
106463,0.1750893793153083
106464,0.3159835911927484
106465,0.3159835911927484
106466,0.3159835911927484
106467,2.419477028926861e-05
106468,1.0882310563630986e-05
106469,0.0006248719137399468
106470,0.3231710434116057
106471,0.002367394271716577
106472,4.417866065647791e-05
106473,1.9639146122150285e-05
106474,4.274227853008339e-05
106475,2.2387738870893395e-09
106476,1.006941091994941e-09
106477,5.785496905031854e-08
106478,4.417866065647791e-05
106479,2.1957256992309638e-07
106480,0.2488648885377045
106481,0.12837350163928082
106482,0.2427373482432911
106483,1.6788688625775447e-05
106484,7.551176427181646e-06
106485,0.00043367674890622444
106486,0.2488648885377045
106487,0.0016439079088013961
106488,0.17970851368681087
106489,0.08874423227067409
106490,0.17488728265512188
106491,1.110130738862522e-05
106492,4.9931040002022255e-06
106493,0.00028680375386879803
106494,0.17970851368681087
106495,0.001087612761791758
106496,2.522308765434418e-05
106497,1.1212532948626402e-05
106498,2.440299360438064e-05
106499,1.278167304807238e-09
106500,5.748857391971201e-10
106501,3.303072813734176e-08
106502,2.522308765434418e-05
106503,1.2535902249805535e-07
106504,0.15941079273674116
106505,0.07774695819615511
106506,0.15503119312857627
106507,9.609664814303532e-06
106508,4.322195104065061e-06
106509,0.00024827616696498315
106510,0.15941079273674116
106511,0.000941610366185351
106512,0.05746684107687645
106513,0.02638797206980253
106514,0.05570242010343033
106515,3.0895686268636953e-06
106516,1.3896083519875937e-06
106517,7.983530188248961e-05
106518,0.05746684107687645
106519,0.0003029253066172857
106520,6.625284489620404e-05
106521,2.9452347294595123e-05
106522,6.409881015750483e-05
106523,3.357467408525943e-09
106524,1.5100997560566101e-09
106525,8.676453157223192e-08
106526,6.625284489620404e-05
106527,3.2929081025734627e-07
106528,0.17379719220834197
106529,0.17379719220834197
106530,0.08551315862465023
106531,0.1691018575270091
106532,0.1691018575270091
106533,1.0659331316003823e-05
106534,4.794312509957317e-06
106535,0.0002753882660519887
106536,0.17379719220834197
106537,0.0010443564228837855
106538,0.28301956533853817
106539,0.14927811974320887
106540,0.27636047743097303
106541,2.0002255449109656e-05
106542,8.99658277521438e-06
106543,0.0005166467224027192
106544,0.28301956533853817
106545,0.001957962803484269
106546,0.08961972702685392
106547,0.04192561164910239
106548,0.08695918687305519
106549,4.988352247505304e-06
106550,2.2436346380755774e-06
106551,0.0001288943126621248
106552,0.08961972702685392
106553,0.0004890066908517975
106554,0.23417301210292807
106555,0.11966170044033901
106556,0.22829726777365175
106557,1.549451359185921e-05
106558,6.969080496817388e-06
106559,0.00040025914972152124
106560,0.23417301210292807
106561,0.0015173757351276765
106562,0.4447651936619891
106563,0.262583021246141
106564,0.4366179670610648
106565,4.0589619754281254e-05
106566,1.825654169214127e-05
106567,0.0010478708157736164
106568,0.4447651936619891
106569,0.0039652906912980845
106570,8.86866512465757e-05
106571,3.9425667048894524e-05
106572,8.580330365027934e-05
106573,4.4944367566297755e-09
106574,2.0214784026821503e-09
106575,1.1614638100892265e-07
106576,8.86866512465757e-05
106577,4.408014666448365e-07
106578,0.27154750787157245
106579,0.1421523804742323
106580,0.26505855574738163
106581,1.88892574423632e-05
106582,8.495975091566995e-06
106583,0.00048791210955381715
106584,0.27154750787157245
106585,0.0018492140692226528
106586,3.714373740587251e-05
106587,1.651178249821688e-05
106588,3.593607373140322e-05
106589,1.882262683981914e-09
106590,8.465918121469758e-10
106591,4.864191552295853e-08
106592,3.714373740587251e-05
106593,1.8460697236079017e-07
106594,4.60518706209512e-05
106595,2.0471882668466232e-05
106596,4.4554587476144426e-05
106597,2.3337040324970667e-09
106598,1.0496381526289272e-09
106599,6.030817807592518e-08
106600,4.60518706209512e-05
106601,2.2888304624602708e-07
106602,0.19575506296546671
106603,0.09763515772762286
106604,0.19060336482428955
106605,1.2333825863701487e-05
106606,5.547465254890222e-06
106607,0.0003186362792210341
106608,0.19575506296546671
106609,0.0012082201521645835
106610,0.16301125542077186
106611,0.07967778929247127
106612,0.1585513957223989
106613,9.86897819578111e-06
106614,4.438828632464605e-06
106615,0.00025497416874603384
106616,0.16301125542077186
106617,0.0009669950665828309
106618,0.22933911870705842
106619,0.22933911870705842
106620,0.22933911870705842
106621,0.11683098701614503
106622,0.11683098701614503
106623,0.11683098701614503
106624,0.22354925876438328
106625,0.22354925876438328
106626,0.22354925876438328
106627,1.5079494276320068e-05
106628,6.782412680585831e-06
106629,0.0003895422548382103
106630,0.22933911870705842
106631,0.0014767923555983396
106632,0.19161410002254387
106633,0.0953237901717577
106634,0.18654610221618584
106635,1.2011078869010346e-05
106636,5.402300275942256e-06
106637,0.0003103008100407868
106638,0.19161410002254387
106639,0.0011766407156433548
106640,4.8934856959477795e-05
106641,2.1753519257526144e-05
106642,4.7343843800729874e-05
106643,2.4798081100964646e-09
106644,1.1153518901795032e-09
106645,6.408383688440118e-08
106646,4.8934856959477795e-05
106647,2.43212514693598e-07
106648,3.375499131611365e-05
106649,1.500532968969083e-05
106650,3.265750319708761e-05
106651,1.710531833543822e-09
106652,7.693518321760628e-10
106653,4.4204002985128074e-08
106654,3.375499131611365e-05
106655,1.6776410161497886e-07
106656,0.28103313864856205
106657,0.14803656944457777
106658,0.27440290121081184
106659,1.9806993519807226e-05
106660,8.908757216767235e-06
106661,0.0005116056998191239
106662,0.28103313864856205
106663,0.0019388858605279616
106664,0.26332544941091696
106665,0.13711078203597282
106666,0.25696366576676927
106667,1.81128921866104e-05
106668,8.146779490181918e-06
106669,0.0004678675079258932
106670,0.26332544941091696
106671,0.0017733431362904097
106672,0.13827324840753788
106673,0.13827324840753788
106674,0.06658018600128761
106675,0.13438153646536163
106676,8.130992495278776e-06
106677,3.6571210380549114e-06
106678,0.00021008077072227647
106679,0.13827324840753788
106680,0.0007968358020500185
106681,0.18546961943366116
106682,0.09191596136549127
106683,0.18052784415475606
106684,1.1538224470522731e-05
106685,5.18962015844449e-06
106686,0.0002980883302685884
106687,0.18546961943366116
106688,0.0011303703313426915
106689,0.29289866182154467
106690,0.1555013265866497
106691,0.2860998839832638
106692,2.098964598847271e-05
106693,9.440694857202104e-06
106694,0.0005421371590958397
106695,0.29289866182154467
106696,0.002054419060373147
106697,6.562532719323957e-05
106698,2.917337749194648e-05
106699,6.349169322535052e-05
106700,3.3256648722666584e-09
106701,1.495795819043541e-09
106702,8.594268236339971e-08
106703,6.562532719323957e-05
106704,3.261717093762685e-07
106705,0.22731656925353635
106706,0.11565175088649841
106707,0.22156309037936397
106708,1.4907386809205864e-05
106709,6.705002031342098e-06
106710,0.0003850979206660073
106711,0.22731656925353635
106712,0.0014599615722461691
106713,5.438363565363558e-05
106714,2.4175794509807976e-05
106715,5.261547632567198e-05
106716,2.7559437987620335e-09
106717,1.239550396310775e-09
106718,7.121980565022337e-08
106719,5.438363565363558e-05
106720,2.702951091071435e-07
106721,0.11283438878830364
106722,0.05351201272533952
106723,0.10956761971565548
106724,6.444845103154215e-06
106725,2.8987305990473708e-06
106726,0.00016652268853097746
106727,0.11283438878830364
106728,0.0006316969795693556
106729,0.044859497621257884
106730,0.020450915092231833
106731,0.043464313280669124
106732,2.3799323467419205e-06
106733,1.0704318221382438e-06
106734,6.149918958326218e-05
106735,0.044859497621257884
106736,0.00023336312501017785
106737,5.058941716053369e-05
106738,2.2489058725430044e-05
106739,4.894461211669711e-05
106740,2.5636583474960582e-09
106741,1.1530655021831032e-09
106742,6.625071607643912e-08
106743,5.058941716053369e-05
106744,2.514363050494779e-07
106745,0.15469824322930179
106746,0.07523251173898199
106747,0.15042494558051803
106748,9.273594118723357e-06
106749,4.171037851967363e-06
106750,0.00023959541400529142
106751,0.15469824322930179
106752,0.0009087098405466064
106753,7.582749225460927e-05
106754,3.370888477366627e-05
106755,7.336218620488779e-05
106756,3.8427145576735875e-09
106757,1.7283510490531088e-09
106758,9.930441132400272e-08
106759,7.582749225460927e-05
106760,3.7688244641294164e-07
106761,5.670833745575043e-05
106762,2.5209253983150475e-05
106763,5.486459992127936e-05
106764,2.873757011444384e-09
106765,1.2925396534819716e-09
106766,7.426436465575244e-08
106767,5.670833745575043e-05
106768,2.818498898347961e-07
106769,0.17803357005088205
106770,0.17803357005088205
106771,0.08782633277467264
106772,0.17324778401247937
106773,1.0975430260632182e-05
106774,4.936487120321604e-06
106775,0.00028355258795890667
106776,0.17803357005088205
106777,0.0010752935048463778
106778,0.12698594100557717
106779,0.06073275465799996
106780,0.12336643127430467
106781,7.370716446938782e-06
106782,3.315166128005439e-06
106783,0.00019044108489194993
106784,0.12698594100557717
106785,0.0007223821597505454
106786,0.1765201135428028
106787,0.08699855976793715
106788,0.17176650958765907
106789,1.086212974516672e-05
106790,4.8855269424672045e-06
106791,0.00028062623455841937
106792,0.1765201135428028
106793,0.0010642048300543749
106794,0.28987173995526033
106795,0.15358590661429736
106796,0.283115091469375
106797,2.068419385853187e-05
106798,9.303307443743362e-06
106799,0.0005342517520205405
106800,0.28987173995526033
106801,0.002024582008677435
106802,0.1854840893319989
106803,0.09192395614111062
106804,0.18054201396435884
106805,1.153932963546283e-05
106806,5.190117238621939e-06
106807,0.0002981168738596966
106808,0.1854840893319989
106809,0.0011304784803752154
106810,0.23146103369233786
106811,0.11807142600450807
106812,0.2256332882452544
106813,1.5261030834654703e-05
106814,6.8640643707319874e-06
106815,0.00039423003543164825
106816,0.23146103369233786
106817,0.0014945446228063308
106818,0.1585142547746827
106819,0.07726748599892137
106820,0.1541547692674201
106821,9.545439196162158e-06
106822,4.293307820727602e-06
106823,0.00024661722148750333
106824,0.1585142547746827
106825,0.000935322995961539
106826,0.006530520733180571
106827,0.002913570203109689
106828,0.0063195265034567075
106829,3.330977043700055e-07
106830,1.4981853646501477e-07
106831,8.607925567099711e-06
106832,0.006530520733180571
106833,3.266822537877912e-05
106834,0.3713008097351523
106835,0.2079409236140651
106836,0.3636180050936082
106837,2.9925988154876605e-05
106838,1.3460137051063083e-05
106839,0.0007727805975240061
106840,0.3713008097351523
106841,0.002926554346471924
106842,0.21162023693613222
106843,0.10660216445729817
106844,0.2061580412326723
106845,1.36017354132681e-05
106846,6.117745465672366e-06
106847,0.0003513808242185462
106848,0.21162023693613222
106849,0.0013322606393965741
106850,0.2932362888614956
106851,0.2932362888614956
106852,0.2932362888614956
106853,0.1557154521558409
106854,0.28643284862883267
106855,0.28643284862883267
106856,2.1023878721597746e-05
106857,9.456092188167284e-06
106858,0.0005430208876176912
106859,0.2932362888614956
106860,0.0020577628583531614
106861,0.10449593413133958
106862,0.10449593413133958
106863,0.10449593413133958
106864,0.04931379452306489
106865,0.04931379452306489
106866,0.10144297460517465
106867,5.912998432839253e-06
106868,2.6595184522194664e-06
106869,0.000152782788117877
106870,0.10449593413133958
106871,0.0005795974814007903
106872,8.782185603142005e-05
106873,3.904120342254676e-05
106874,8.496662194810852e-05
106875,4.450607062948446e-09
106876,2.0017649693449796e-09
106877,1.1501372301090599e-07
106878,8.782185603142005e-05
106879,4.365027778532996e-07
106880,0.069653954654737
106881,0.032209358800226885
106882,0.0675421633753791
106883,3.793832185018384e-06
106884,1.7063686132124037e-06
106885,9.803195066838686e-05
106886,0.069653954654737
106887,0.00037195135436060995
106888,0.002338280481760159
106889,0.001040783628731644
106890,0.002262424655573956
106891,1.1876589492779881e-07
106892,5.341775169332652e-08
106893,3.0691698363310925e-06
106894,0.002338280481760159
106895,1.164808912939372e-05
106896,3.0982328872050275e-05
106897,1.3772758490865667e-05
106898,2.9974986617558585e-05
106899,1.5700230042666754e-09
106900,7.061546889164042e-10
106901,4.057293787148616e-08
106902,3.0982328872050275e-05
106903,1.539833970074078e-07
106904,0.1532478957742508
106905,0.0744615542776167
106906,0.14900759940651492
106907,9.170916806427107e-06
106908,4.124855852653589e-06
106909,0.00023694321580112362
106910,0.1532478957742508
106911,0.0008986575469512147
106912,0.00010010550859876748
106913,4.450220446025317e-05
106914,9.685095129525155e-05
106915,5.0731762769858e-09
106916,2.281780084025929e-09
106917,1.3110231342148775e-07
106918,0.00010010550859876748
106919,4.975625509705576e-07
106920,0.0976891149470936
106921,0.04591720464782298
106922,0.09481396811572919
106923,5.486130032793816e-06
106924,2.467523168198938e-06
106925,0.00014175466798067662
106926,0.0976891149470936
106927,0.0005377777250801974
106928,5.575737001750026e-05
106929,2.4786495650462655e-05
106930,5.3944549273230256e-05
106931,2.8255630095883836e-09
106932,1.2708632701595042e-09
106933,7.301892300478088e-08
106934,5.575737001750026e-05
106935,2.77123160910325e-07
106936,7.501515401039999e-05
106937,3.334774718989631e-05
106938,7.257625681281861e-05
106939,3.80154455355293e-09
106940,1.7098338735272286e-09
106941,9.82404856600102e-08
106942,7.501515401039999e-05
106943,3.7284461172270306e-07
106944,4.736442910161821e-05
106945,2.1055382314001896e-05
106946,4.582447273634314e-05
106947,2.400221810396401e-09
106948,1.0795560842223127e-09
106949,6.202714744809474e-08
106950,4.736442910161821e-05
106951,2.3540691897180252e-07
106952,0.3477286936718247
106953,0.3477286936718247
106954,0.1915794770178199
106955,0.3402696525565429
106956,2.7013385989392616e-05
106957,1.2150084837024183e-05
106958,0.0006976187352249585
106959,0.3477286936718247
106960,0.0026424670159047553
106961,0.21740195707659982
106962,0.10991468644961915
106963,0.21183062538493627
106964,1.4076577627473502e-05
106965,6.331320146741422e-06
106966,0.00036364338611478134
106967,0.21740195707659982
106968,0.0013787069403168168
106969,2.7750316900001913e-05
106970,1.233599088432193e-05
106971,2.6848055668530015e-05
106972,1.4062369319458275e-09
106973,6.324880593678263e-10
106974,3.634033625591593e-08
106975,2.7750316900001913e-05
106976,1.3791972641977292e-07
106977,0.2302203904400222
106978,0.11734575787845136
106979,0.22441476074729083
106980,1.5154768362685954e-05
106981,6.816269530539377e-06
106982,0.000391486046962746
106983,0.2302203904400222
106984,0.0014841534043682583
106985,0.10330239857872191
106986,0.0487162524937776
106987,0.10028040459882949
106988,5.837681055639685e-06
106989,2.6256424754014787e-06
106990,0.00015083698507608898
106991,0.10330239857872191
106992,0.0005722189850580178
106993,0.12927765841896222
106994,0.061913596018881314
106995,0.12560222524438505
106996,7.523484369134347e-06
106997,3.3838776489652115e-06
106998,0.0001943874926149364
106999,0.12927765841896222
107000,0.0007373435656246773
107001,0.30272918041510444
107002,0.16177543520825435
107003,0.2957976720515842
107004,2.1999952402432233e-05
107005,9.895114623506007e-06
107006,0.0005682178974640169
107007,0.30272918041510444
107008,0.002153094825195652
107009,0.20951382531147264
107010,0.10540132197755718
107011,0.20409192400699053
107012,1.3430465823472428e-05
107013,6.040711802870328e-06
107014,0.0003469578020401231
107015,0.20951382531147264
107016,0.0013155069958334994
107017,2.092058012696147e-05
107018,9.29989764043638e-06
107019,2.024037336805118e-05
107020,1.0601353346065143e-09
107021,4.768207441380709e-10
107022,2.739629005071854e-08
107023,2.092058012696147e-05
107024,1.0397506771999898e-07
107025,0.00010964013787400499
107026,4.874111069450331e-05
107027,0.00010607563054060342
107028,5.556427992361738e-09
107029,2.4991338842653582e-09
107030,1.4359062560430718e-07
107031,0.00010964013787400499
107032,5.44958464977332e-07
107033,0.5079208094910618
107034,0.3145234382886584
107035,0.4996577826181806
107036,5.2301818937223095e-05
107037,2.352464736949325e-05
107038,0.0013498432509447067
107039,0.5079208094910618
107040,0.00510370154392007
107041,7.674252013242257e-05
107042,3.411567501937189e-05
107043,7.424746687368934e-05
107044,3.889089041262364e-09
107045,1.7492090613588672e-09
107046,1.0050283246072717e-07
107047,7.674252013242257e-05
107048,3.81430721327768e-07
107049,0.21375620812017598
107050,0.10782311466703223
107051,0.2082534435803723
107052,1.3776345490038865e-05
107053,6.196281628173409e-06
107054,0.00035589007544845443
107055,0.21375620812017598
107056,0.0013493404776720713
107057,0.10943800442467348
107058,0.051797014009850914
107059,0.10625778969440135
107060,6.227013456840605e-06
107061,2.8007550213604923e-06
107062,0.0001608951985982028
107063,0.10943800442467348
107064,0.0006103589241792604
107065,0.1702731292529169
107066,0.08359808849605455
107067,0.16565391228972448
107068,1.0398841234000871e-05
107069,4.677149625385024e-06
107070,0.0002686601343260516
107071,0.1702731292529169
107072,0.0010188604388575557
107073,0.00012418135500965216
107074,5.520593261590663e-05
107075,0.00012014415539317106
107076,6.29345059876297e-09
107077,2.830627098617675e-09
107078,1.6263694830252155e-07
107079,0.00012418135500965216
107080,6.172434767518168e-07
107081,0.28107367483899115
107082,0.14806187279781746
107083,0.27444284611083236
107084,1.9810967365203927e-05
107085,8.910544585946972e-06
107086,0.0005117082919609046
107087,0.28107367483899115
107088,0.0019392741094163427
107089,0.10382625107856847
107090,0.048978415038387124
107091,0.10079065491931834
107092,5.870713766106475e-06
107093,2.640499807793816e-06
107094,0.0001516903766624986
107095,0.10382625107856847
107096,0.0005754550607466863
107097,0.20084417034817362
107098,0.10049214517244026
107099,0.19559111350543307
107100,1.2735052189928451e-05
107101,5.727928699507173e-06
107102,0.0003289984192283885
107103,0.20084417034817362
107104,0.0012474757056122495
107105,0.2330986377983271
107106,0.11903104080116704
107107,0.2272418520294857
107108,1.540181982742408e-05
107109,6.927388592353502e-06
107110,0.0003978655710583675
107111,0.2330986377983271
107112,0.001508311798709031
107113,0.19833360118528534
107114,0.09908046146817841
107115,0.19313033919841968
107116,1.2536481765880942e-05
107117,5.638615749742673e-06
107118,0.0003238701311647466
107119,0.19833360118528534
107120,0.0012280481700337447
107121,0.05080421049494535
107122,0.023239740982239736
107123,0.04923366865447079
107124,2.7121969735878375e-06
107125,1.2198760536954335e-06
107126,7.008457169086118e-05
107127,0.05080421049494535
107128,0.0002659345978427209
107129,0.22507213466244647
107130,0.11434669068892571
107131,0.21935933610878305
107132,1.4717449749179346e-05
107133,6.619571988999117e-06
107134,0.0003801931285029775
107135,0.22507213466244647
107136,0.0014413865402829633
107137,8.414887149880075e-05
107138,3.740830193489806e-05
107139,8.141304250696118e-05
107140,4.264453100024973e-09
107141,1.91803785583242e-09
107142,1.1020308532529025e-07
107143,8.414887149880075e-05
107144,4.1824533855648403e-07
107145,0.3128355425223888
107146,0.16831204962884092
107147,0.3057741084937841
107148,2.3068740488346872e-05
107149,1.0375839066238496e-05
107150,0.000595806897358895
107151,0.3128355425223888
107152,0.002257461423234987
107153,0.08543464592837434
107154,0.03987021869124019
107155,0.08288703638967579
107156,4.733645427629109e-06
107157,2.129073656069291e-06
107158,0.00012231370274378296
107159,0.08543464592837434
107160,0.00046404932549837306
107161,7.425469819777119e-05
107162,3.3009675042294424e-05
107163,7.184052320897612e-05
107164,3.763004056511779e-09
107165,1.6924993805200607e-09
107166,9.724451238135419e-08
107167,7.425469819777119e-05
107168,3.6906467143705375e-07
107169,0.00026886316951933026
107170,0.0001195351352542676
107171,0.000260123513511116
107172,1.3627826345375658e-08
107173,6.129434735172425e-09
107174,3.5217368440343923e-07
107175,0.00026886316951933026
107176,1.3365769370662737e-06
107177,0.07597316532732695
107178,0.03526023602137875
107179,0.07368496024156007
107180,4.166317176851737e-06
107181,1.8739032127985047e-06
107182,0.00010765590069598181
107183,0.07597316532732695
107184,0.00040845541607090094
107185,0.07300304178748003
107186,0.03382349771954168
107187,0.07079743868312924
107188,3.990611181829946e-06
107189,1.7948749637321756e-06
107190,0.00010311618100992945
107191,0.07300304178748003
107192,0.00039123630617784327
107193,0.09770207565521442
107194,0.045923646209514564
107195,0.09482658745768514
107196,5.486936703546582e-06
107197,2.4678859894899167e-06
107198,0.00014177550849292302
107199,0.09770207565521442
107200,0.0005378567568587625
107201,0.43141788937850545
107202,0.25221942712090045
107203,0.42332874732714504
107204,3.8447381047176654e-05
107205,1.7292977660614896e-05
107206,0.0009926190682010099
107207,0.43141788937850545
107208,0.0037567888077995135
107209,0.32223649486385764
107210,0.17447266716239876
107211,0.31506015219789196
107212,2.409154115464727e-05
107213,1.0835879604373095e-05
107214,0.0006222074369234174
107215,0.32223649486385764
107216,0.0023573171417345788
107217,0.18077923805379914
107218,0.0893320034603554
107219,0.17593544257589303
107220,1.1182045271203518e-05
107221,5.029418202728973e-06
107222,0.0002888890485424117
107223,0.18077923805379914
107224,0.0010955142035253915
107225,0.32348631989676413
107226,0.17529760754854373
107227,0.3162951325868445
107228,2.4229659692162027e-05
107229,1.0898003309417678e-05
107230,0.0006257724510419012
107231,0.32348631989676413
107232,0.0023708000964984665
107233,0.294135851875987
107234,0.1562864303172611
107235,0.2873200253354955
107236,2.1115247206815565e-05
107237,9.497188261296278e-06
107238,0.0005453795857759926
107239,0.294135851875987
107240,0.0020666874755501346
107241,0.10877903472546324
107242,0.05146506609855317
107243,0.10561569832668483
107244,6.184941859248508e-06
107245,2.781832203860916e-06
107246,0.0001598083086796734
107247,0.10877903472546324
107248,0.0006062376280700676
107249,0.23537168836099598
107250,0.12036634757906318
107251,0.22947487971983455
107252,1.5598239168958908e-05
107253,7.015734307293542e-06
107254,0.0004029375835804957
107255,0.23537168836099598
107256,0.001527518209562693
107257,0.15254926303924016
107258,0.07409066821989682
107259,0.14832491133941544
107260,9.121582532417455e-06
107261,4.102666381903505e-06
107262,0.0002356688859223717
107263,0.15254926303924016
107264,0.0008938275615595694
107265,0.042762700141183954
107266,0.019471751351105786
107267,0.041429900067547466
107268,2.2637216524304962e-06
107269,1.0181632018237225e-06
107270,5.849638925461686e-05
107271,0.042762700141183954
107272,0.00022197064466853553
107273,6.244275488245046e-05
107274,2.7758533438669868e-05
107275,6.041258758547537e-05
107276,3.164373031104245e-09
107277,1.4232510283496426e-09
107278,8.177453767186957e-08
107279,6.244275488245046e-05
107280,3.103526712590229e-07
107281,0.11376277970897766
107282,0.05398200433215231
107283,0.11047247897414657
107284,6.504679246443856e-06
107285,2.9256426008113372e-06
107286,0.00016806844059435747
107287,0.11376277970897766
107288,0.0006375579731045084
107289,0.10809689386637503
107290,0.05112171833092145
107291,0.10495105837235873
107292,6.141456391992404e-06
107293,2.7622734618798703e-06
107294,0.0001586848900526391
107295,0.10809689386637503
107296,0.0006019777951926235
107297,0.28025495457383737
107298,0.14755107585432706
107299,0.27363608889697294
107300,1.9730793319738822e-05
107301,8.874483643065069e-06
107302,0.0005096384473189996
107303,0.28025495457383737
107304,0.0019314409627433273
107305,0.16215773909632514
107306,0.07921930394693846
107307,0.15771683071845857
107308,9.807304509473766e-06
107309,4.4110891444957044e-06
107310,0.000253381160199107
107311,0.16215773909632514
107312,0.0009609578230302365
107313,0.19616780471202275
107314,0.0978661924142928
107315,0.1910078241766435
107316,1.236617721603013e-05
107317,5.562016232512194e-06
107318,0.00031947179845627814
107319,0.19616780471202275
107320,0.001211385486988576
107321,0.00011167476638808795
107322,4.9645671812957414e-05
107323,0.00010804411845390356
107324,5.659551990917337e-09
107325,2.5455163228082693e-09
107326,1.4625558183263934e-07
107327,0.00011167476638808795
107328,5.550725643873069e-07
107329,0.00023034425102518027
107330,0.00010240763749117539
107331,0.00022285641041073416
107332,1.167497401039484e-08
107333,5.251093559681214e-09
107334,3.0170760235863365e-07
107335,0.00023034425102518027
107336,1.1450471678995322e-06
107337,0.11677971771458297
107338,0.05551288803252108
107339,0.1134133261463532
107340,6.699987291650135e-06
107341,3.0134876154805486e-06
107342,0.00017311398623220676
107343,0.11677971771458297
107344,0.0006566887033757395
107345,4.197343721294326e-05
107346,1.8658815017393086e-05
107347,4.060875067116495e-05
107348,2.1270184873525916e-09
107349,9.56676478391977e-10
107350,5.496695749693235e-08
107351,4.197343721294326e-05
107352,2.0861192070448772e-07
107353,5.880289706424314e-05
107354,2.6140404714737282e-05
107355,5.6891063750099995e-05
107356,2.979907351648254e-09
107357,1.3402832600648122e-09
107358,7.700752872921647e-08
107359,5.880289706424314e-05
107360,2.9226080937962976e-07
107361,0.10598855378935773
107362,0.05006225737431918
107363,0.10289699658413179
107364,0.10289699658413179
107365,6.007472331996024e-06
107366,2.702010583992107e-06
107367,0.0001552234841685753
107368,0.10598855378935773
107369,0.0005888525014537662
107370,0.23902173139492117
107371,0.12251870532318584
107372,0.23306135038373854
107373,1.5916102309708294e-05
107374,7.158703192891082e-06
107375,0.0004111454577557443
107376,0.23902173139492117
107377,0.0015585981719828518
107378,0.2216633165213413
107379,0.11237168044289852
107380,0.21601292240270403
107381,1.4431070927879968e-05
107382,6.49076432811211e-06
107383,0.0003727978091648215
107384,0.2216633165213413
107385,0.0014133786234253097
107386,0.26357053404346187
107387,0.13726028282650898
107388,0.25720489661326207
107389,1.8135783568742824e-05
107390,8.15707563182017e-06
107391,0.0004684585405835433
107392,0.26357053404346187
107393,0.0017755803787740249
107394,8.88084240219661e-05
107395,3.947980382908718e-05
107396,8.592111773443985e-05
107397,4.5006084705989464e-09
107398,2.0242542758788827e-09
107399,1.1630587199763026e-07
107400,8.88084240219661e-05
107401,4.414067703854465e-07
107402,0.2646984313145882
107403,0.13794891148216046
107404,0.25831510847096883
107405,1.8241328066840577e-05
107406,8.204547696724902e-06
107407,0.00047118358557678895
107408,0.2646984313145882
107409,0.001785895426366914
107410,0.16301125542077186
107411,0.07967778929247127
107412,0.1585513957223989
107413,0.1585513957223989
107414,9.86897819578111e-06
107415,4.438828632464605e-06
107416,0.00025497416874603384
107417,0.16301125542077186
107418,0.0009669950665828309
107419,0.2830771357548519
107420,0.2830771357548519
107421,0.2830771357548519
107422,0.2830771357548519
107423,0.2830771357548519
107424,0.2830771357548519
107425,0.2830771357548519
107426,0.14931415070407733
107427,0.14931415070407733
107428,0.14931415070407733
107429,0.27641721551145554
107430,0.27641721551145554
107431,0.27641721551145554
107432,0.27641721551145554
107433,0.27641721551145554
107434,0.27641721551145554
107435,0.27641721551145554
107436,0.27641721551145554
107437,0.27641721551145554
