Id,WnvPresent
93434,0.11847663579347663
93435,0.006127234536982207
93436,0.09397484224344001
93437,0.04484835686817743
93438,0.1199021708487924
93439,0.00030333226726390465
93440,0.00018420390531557354
93441,0.0029441239876617435
93442,0.09397484224344001
93443,0.004735270471682056
93444,0.0006458984722380471
93445,0.0002924964979037039
93446,0.0008482054894391912
93447,1.8907018770711286e-06
93448,1.1480263351968407e-06
93449,1.839933460227067e-05
93450,0.0006458984722380471
93451,2.9646048244375495e-05
93452,0.13410671668293336
93453,0.06551790532559826
93454,0.1690404986057474
93455,0.0004528646861606568
93456,0.0002750262779633527
93457,0.004389759869303357
93458,0.13410671668293336
93459,0.007054180030597971
93460,0.04039658975874305
93461,0.018700674975007263
93462,0.052396734094236695
93463,0.00012313413387106886
93464,7.477009612728693e-05
93465,0.0011970106236471074
93466,0.04039658975874305
93467,0.0019273026784087544
93468,0.04933233077635015
93469,0.02295205865373498
93470,0.06381040050039766
93471,0.00015178050949568673
93472,9.216592211978272e-05
93473,0.0014751189814949889
93474,0.04933233077635015
93475,0.002374680584656477
93476,0.09725414565868587
93477,0.046501350238990616
93478,0.12396243481505355
93479,0.00031505384998651675
93480,0.00019132292556582001
93481,0.0030575808226773775
93482,0.09725414565868587
93483,0.004917411762770796
93484,0.060572080334184875
93485,0.028360700869117753
93486,0.07807787951373114
93487,0.00018858456134128484
93488,0.00011451616116330705
93489,0.0018322208598803536
93490,0.060572080334184875
93491,0.0029489083015879023
93492,0.000480834096537419
93493,0.00021772706739257343
93494,0.0006314726517387519
93495,1.40728655175244e-06
93496,8.544983931044964e-07
93497,1.369504402298593e-05
93498,0.000480834096537419
93499,2.2066292726959024e-05
93500,0.0018152311665104114
93501,0.0008225579083048924
93502,0.0023829208893596937
93503,5.319829443823441e-06
93504,3.2301827171937807e-06
93505,5.176828379559743e-05
93506,0.0018152311665104114
93507,8.341028457827967e-05
93508,0.3070043761947538
93509,0.1670465998234959
93510,0.36784368403164686
93511,0.0012942871120292156
93512,0.0007862849295183514
93513,0.012454787216422321
93514,0.3070043761947538
93515,0.01991645323336685
93516,0.001278213969188845
93517,0.000579042377352117
93518,0.0016782409766716631
93519,3.7440050709033573e-06
93520,2.273346000064258e-06
93521,3.643413494469722e-05
93522,0.001278213969188845
93523,5.870409111850104e-05
93524,0.07803851900312898
93525,0.0369036104687638
93526,0.1000546189467712
93527,0.0002475527392585691
93528,0.0001503275023670023
93529,0.0024038991014897052
93530,0.07803851900312898
93531,0.003867658414396784
93532,0.044836018981821026
93533,0.020807506717919942
93534,0.0580751210159784
93535,0.00013729935384246755
93536,8.337203248543525e-05
93537,0.001334548567120509
93538,0.044836018981821026
93539,0.002148571541262239
93540,0.08558739349175608
93541,0.04064883144691008
93542,0.10948027669027602
93543,0.00027373335280699213
93544,0.00016622750605890818
93545,0.0026575237930398783
93546,0.08558739349175608
93547,0.004275056026062489
93548,0.0020837056320715747
93549,0.0009443539274117681
93550,0.00273512715636407
93551,6.1082755069839985e-06
93552,3.708925688996899e-06
93553,5.9440394930453385e-05
93554,0.0020837056320715747
93555,9.577132256170182e-05
93556,0.07597824426420101
93557,0.03588705590753141
93558,0.09747455470635631
93559,0.000240481472741837
93560,0.00014603303864746406
93561,0.0023353763600029967
93562,0.07597824426420101
93563,0.0037575686181151664
93564,0.03919134670417691
93565,0.018130505350048873
93566,0.050852436542069814
93567,0.00011931099856623699
93568,7.244848486645228e-05
93569,0.001159883867198513
93570,0.03919134670417691
93571,0.0018675673686362065
93572,0.05733199918149846
93573,0.02679450474480215
93574,0.07397512723821864
93575,0.0001778853070990826
93576,0.00010801868791923042
93577,0.0017284319002729464
93578,0.05733199918149846
93579,0.0027820391748515265
93580,0.08347473559115849
93581,0.03959741122876976
93582,0.10684675558482347
93583,0.0002663630223869981
93584,0.00016175132574941745
93585,0.0025861354175883648
93586,0.08347473559115849
93587,0.004160397556486337
93588,0.05677859237739901
93589,0.026527571202775983
93590,0.07327355719687301
93591,0.0001760651982279828
93592,0.00010691337251474304
93593,0.0017107738635117114
93594,0.05677859237739901
93595,0.002753646947936506
93596,0.021658675905753603
93597,0.009922329189022649
93598,0.028256470293921282
93599,6.475784652451734e-05
93600,3.932166675782019e-05
93601,0.0006298441945589752
93602,0.021658675905753603
93603,0.0010144614172591744
93604,0.07351426679682899
93605,0.034674448056683106
93606,0.09438465934126165
93607,0.00023206578585592268
93608,0.00014092212364467051
93609,0.0022538147672649935
93610,0.07351426679682899
93611,0.003626518377450389
93612,0.001555431915546217
93613,0.0007047315894278801
93614,0.0020420390474125967
93615,4.557262937548136e-06
93616,2.767154045925052e-06
93617,4.434789768843751e-05
93618,0.001555431915546217
93619,7.145470688935093e-05
93620,0.11007997516896398
93621,0.053027085948125045
93622,0.1397652135344153
93623,0.0003617255937620301
93624,0.00021966932886600187
93625,0.0035091014988917935
93626,0.11007997516896398
93627,0.00564202405602195
93628,0.024609081581936785
93629,0.011292430289247675
93630,0.03207617872307081
93631,7.380124089046377e-05
93632,4.481307309226004e-05
93633,0.0007177449142023379
93634,0.024609081581936785
93635,0.0011559770227764557
93636,0.0012905068708192597
93637,0.0005846151079472485
93638,0.0016943745106475369
93639,3.780058489871476e-06
93640,2.2952375349171305e-06
93641,3.6784970948503394e-05
93642,0.0012905068708192597
93643,5.9269358982604525e-05
93644,0.004432902171741832
93645,0.002011620056941344
93646,0.005814465521874216
93647,1.3025397129336431e-05
93648,7.909001686391117e-06
93649,0.0001267441181745849
93650,0.004432902171741832
93651,0.00020420376561429613
93652,0.022538248244518336
93653,0.010330313804906366
93654,0.02939593244801673
93655,6.744816065522435e-05
93656,4.09552979578296e-05
93657,0.0006559951782617529
93658,0.022538248244518336
93659,0.0010565647349808863
93660,0.026058073159958055
93661,0.011966952543021171
93662,0.03394953264031282
93663,7.82625988136121e-05
93664,4.752215091561203e-05
93665,0.0007611036736627821
93666,0.026058073159958055
93667,0.0012257767813276942
93668,0.03862935298039629
93669,0.017864903215663044
93670,0.05013195067434357
93671,0.0001175315728828116
93672,7.136792525157784e-05
93673,0.0011426028851711397
93674,0.03862935298039629
93675,0.001839762108463559
93676,0.08033511180286991
93677,0.03803959241489463
93678,0.10292679067715298
93679,0.000255472319182599
93680,0.00015513718516800912
93681,0.002480632237174918
93682,0.08033511180286991
93683,0.003990928239288465
93684,0.12750928382024665
93685,0.06205291539389296
93686,0.16104411676927116
93687,0.0004273408199287712
93688,0.0002595229440006438
93689,0.004143268758378185
93690,0.12750928382024665
93691,0.006659078691994338
93692,0.06670799738908492
93693,0.03134248813796232
93694,0.08582511473301165
93695,0.00020904923312153984
93696,0.00012694415681405763
93697,0.0020306861014110483
93698,0.06670799738908492
93699,0.003267936552874085
93700,0.07344053507321908
93701,0.034638214654116255
93702,0.09429212583563575
93703,0.00023181464354399454
93704,0.00014076960339800057
93705,0.0022513806089819086
93706,0.07344053507321908
93707,0.0036226070587238894
93708,0.22416377928065626
93709,0.11566808564118558
93710,0.27510351097738817
93711,0.0008445152258343174
93712,0.000512955922975625
93713,0.00815836206176161
93714,0.22416377928065626
93715,0.013080131471989605
93716,0.027544367544605163
93717,0.012659968215864072
93718,0.0358693611039305
93719,8.285258124309322e-05
93720,5.030934352267683e-05
93721,0.000805708977707439
93722,0.027544367544605163
93723,0.0012975793919950947
93724,0.08131797767290912
93725,0.03852666841611204
93726,0.10415475305036728
93727,0.00025887369831417966
93728,0.00015720290426206557
93729,0.0025135850891261674
93730,0.08131797767290912
93731,0.004043862611317322
93732,0.038421145792530434
93733,0.017766545423900677
93734,0.04986496170569507
93735,0.00011687285846684206
93736,7.096792005858208e-05
93737,0.0011362056109383162
93738,0.038421145792530434
93739,0.001829468686078157
93740,0.016868780458125104
93741,0.007707521745392701
93742,0.02204032003626191
93743,5.019141258785969e-05
93744,3.0476595703148235e-05
93745,0.000488231010831289
93746,0.016868780458125104
93747,0.0007864395502466086
93748,0.001136644542004061
93749,0.0005148702376198629
93750,0.0014924325029208214
93751,3.3288648451959935e-06
93752,2.021274064327692e-06
93753,3.239438737692485e-05
93754,0.001136644542004061
93755,5.2195222065897074e-05
93756,0.03050621843847265
93757,0.01404441200343324
93758,0.03968986382071298
93759,9.204122527233247e-05
93760,5.588902922251402e-05
93761,0.0008949931952442787
93762,0.03050621843847265
93763,0.0014412913484677554
93764,0.019389259473657404
93765,0.0088715069884208
93766,0.02531361806466707
93767,5.78386936666944e-05
93768,3.512018664436336e-05
93769,0.0005625814812020385
93770,0.019389259473657404
93771,0.000906161665395928
93772,0.0673907134763072
93773,0.03167554383630826
93774,0.08668531056358587
93775,0.00021134284158099808
93776,0.0001283370553226484
93777,0.0020529249758970245
93778,0.0673907134763072
93779,0.0033036802086066266
93780,0.04082691897518959
93781,0.018904439107416546
93782,0.05294784278875622
93783,0.0001245014959553545
93784,7.560043286193492e-05
93785,0.0012102885792382057
93786,0.04082691897518959
93787,0.0019486656641925647
93788,0.08800926735938451
93789,0.04185728388747888
93790,0.11249507285872051
93791,0.00028222430560556817
93792,0.00017138429963323875
93793,0.0027397550565820173
93794,0.08800926735938451
93795,0.0044071171197179945
93796,0.0017968800566658361
93797,0.0008142340593081617
93798,0.002358844272953134
93799,5.265952010989554e-06
93800,3.197468451781171e-06
93801,5.124401623729723e-05
93802,0.0017968800566658361
93803,8.256559873425263e-05
93804,0.002639162808189962
93805,0.0011964562058310432
93806,0.0034636322277487182
93807,7.740865614749894e-06
93808,4.700232285273006e-06
93809,7.532626026102628e-05
93810,0.002639162808189962
93811,0.00012136570638705137
93812,0.03222374825614125
93813,0.014849321721889562
93814,0.04190209469198451
93815,9.739525822992243e-05
93816,5.914021532717897e-05
93817,0.000947010662925134
93818,0.03222374825614125
93819,0.0015250114833168591
93820,0.0008810071392204564
93821,0.0003990173206059173
93822,0.0011568691718523926
93823,2.5795271962385897e-06
93824,1.5662786348391993e-06
93825,2.5102476027482103e-05
93826,0.0008810071392204564
93827,4.044636299146567e-05
93828,0.0010134808893803929
93829,0.00045904936244872
93830,0.0013307680152484975
93831,2.9677934072513423e-06
93832,1.8020326058637382e-06
93833,2.8880761718137304e-05
93834,0.0010134808893803929
93835,4.6534018111648146e-05
93836,0.05786962026147863
93837,0.02705398401812651
93838,0.0746564563012159
93839,0.00017965553932375395
93840,0.00010909371575860947
93841,0.0017456055143238462
93842,0.05786962026147863
93843,0.0028096519147595964
93844,0.040204529467142584
93845,0.018609764652490333
93846,0.05215072130444702
93847,0.00012252426084016692
93848,7.439974829219203e-05
93849,0.0011910882664529746
93850,0.040204529467142584
93851,0.001917774049132184
93852,0.19510215663254057
93853,0.09887965902697074
93854,0.24149346427320312
93855,0.0007085858585007999
93856,0.0004303698611406686
93857,0.0068533034010764575
93858,0.19510215663254057
93859,0.01099648709168649
93860,0.12703486838220945
93861,0.06180478754399405
93862,0.16046787824339862
93863,0.00042552024043024617
93864,0.00025841712607720585
93865,0.004125682730915003
93866,0.12703486838220945
93867,0.006630885457123114
93868,0.0015946185303888213
93869,0.0007225016814334066
93870,0.0020934592449526604
93871,4.6722587131131405e-06
93872,2.836979205014752e-06
93873,4.546690550362831e-05
93874,0.0015946185303888213
93875,7.325763684558706e-05
93876,0.11339419561415036
93877,0.054729230695363555
93878,0.14382873202906898
93879,0.0003740044885673029
93880,0.00022712717245661383
93881,0.0036278313756886852
93882,0.11339419561415036
93883,0.005832498622941721
93884,0.10722789730159109
93885,0.05156754389199942
93886,0.1362617816882422
93887,0.0003512316406847219
93888,0.00021329566399106586
93889,0.0034076108706544146
93890,0.10722789730159109
93891,0.005479183995284212
93892,0.16907889425702946
93893,0.16907889425702946
93894,0.16907889425702946
93895,0.16907889425702946
93896,0.16907889425702946
93897,0.08434588880109427
93898,0.2109037631383305
93899,0.2109037631383305
93900,0.2109037631383305
93901,0.2109037631383305
93902,0.000594908514407142
93903,0.0003613101453532201
93904,0.005759520121770192
93905,0.16907889425702946
93906,0.009247611256895667
93907,0.1876854419406562
93908,0.09469047619143015
93909,0.23282332572512904
93910,0.0006754480102843004
93911,0.0004102377687133491
93912,0.006534679803949349
93913,0.1876854419406562
93914,0.010487272758621245
93915,0.27900700716974197
93916,0.14906722852015114
93917,0.3369961117592637
93918,0.0011307633476966411
93919,0.0006868994026947208
93920,0.010896600066492646
93921,0.27900700716974197
93922,0.017441242707881686
93923,0.27900700716974197
93924,0.14906722852015114
93925,0.3369961117592637
93926,0.0011307633476966411
93927,0.0006868994026947208
93928,0.010896600066492646
93929,0.27900700716974197
93930,0.017441242707881686
93931,0.27900700716974197
93932,0.14906722852015114
93933,0.3369961117592637
93934,0.0011307633476966411
93935,0.0006868994026947208
93936,0.010896600066492646
93937,0.27900700716974197
93938,0.017441242707881686
93939,0.016868780458125104
93940,0.007707521745392701
93941,0.02204032003626191
93942,5.019141258785969e-05
93943,3.0476595703148235e-05
93944,0.000488231010831289
93945,0.016868780458125104
93946,0.0007864395502466086
93947,0.08800926735938451
93948,0.04185728388747888
93949,0.11249507285872051
93950,0.00028222430560556817
93951,0.00017138429963323875
93952,0.0027397550565820173
93953,0.08800926735938451
93954,0.0044071171197179945
93955,0.016868780458125104
93956,0.007707521745392701
93957,0.02204032003626191
93958,5.019141258785969e-05
93959,3.0476595703148235e-05
93960,0.000488231010831289
93961,0.016868780458125104
93962,0.0007864395502466086
93963,0.12251788108976551
93964,0.0594492392731548
93965,0.15497314933515496
93966,0.00040828447708841063
93967,0.0002479482213406216
93968,0.003959164947003088
93969,0.12251788108976551
93970,0.006363900655941347
93971,0.12251788108976551
93972,0.0594492392731548
93973,0.15497314933515496
93974,0.00040828447708841063
93975,0.0002479482213406216
93976,0.003959164947003088
93977,0.12251788108976551
93978,0.006363900655941347
93979,0.12251788108976551
93980,0.0594492392731548
93981,0.15497314933515496
93982,0.00040828447708841063
93983,0.0002479482213406216
93984,0.003959164947003088
93985,0.12251788108976551
93986,0.006363900655941347
93987,0.032882371836397244
93988,0.015158390351044744
93989,0.04274979652295934
93990,9.945340593484613e-05
93991,6.03900097822547e-05
93992,0.0009670054424917598
93993,0.032882371836397244
93994,0.0015571909044425525
93995,0.14619621398564148
93996,0.07193792951344763
93997,0.18361143012923353
93998,0.0005006561800537898
93999,0.00030405592517862546
94000,0.004851001512591527
94001,0.14619621398564148
94002,0.00779318673879136
94003,0.4186981707235106
94004,0.24588832095971955
94005,0.48614435877207623
94006,0.002102636830190699
94007,0.0012777667512638387
94008,0.020093213072017262
94009,0.4186981707235106
94010,0.03198285659402044
94011,0.2417356696301139
94012,0.126117667795862
94013,0.29514941359693636
94014,0.0009317390380295192
94015,0.0005659547924950466
94016,0.008994179827368253
94017,0.2417356696301139
94018,0.014412853444898758
94019,0.05055457340957804
94020,0.02353689353968059
94021,0.06536668329186157
94022,0.00015574059123711547
94023,9.457075602174957e-05
94024,0.0015135538157066983
94025,0.05055457340957804
94026,0.0024364966758433034
94027,0.17855788620195742
94028,0.0895866974663964
94029,0.22210080855236414
94030,0.0006354845768463931
94031,0.0003859596555883062
94032,0.0061501836359389925
94033,0.17855788620195742
94034,0.00987251981136093
94035,0.008804781373181098
94036,0.004005155015246254
94037,0.011533105241139832
94038,2.5985262676242753e-05
94039,1.5778293016672765e-05
94040,0.00025282197249607035
94041,0.008804781373181098
94042,0.000407302692676023
94043,0.32581601607928096
94044,0.17950372738576276
94045,0.38829444109715217
94046,0.0014117554258981575
94047,0.0008576870257878388
94048,0.013571407784781143
94049,0.32581601607928096
94050,0.021687350342324156
94051,0.6454859585660045
94052,0.4518279581052072
94053,0.7051489123380881
94054,0.005298162771685993
94055,0.00322372910389292
94056,0.049280058173810905
94057,0.6454859585660045
94058,0.0770817261483404
94059,0.07803851900312898
94060,0.0369036104687638
94061,0.1000546189467712
94062,0.0002475527392585691
94063,0.0001503275023670023
94064,0.0024038991014897052
94065,0.07803851900312898
94066,0.003867658414396784
94067,0.30817761379132286
94068,0.16781449966710665
94069,0.3691255806915175
94070,0.001301427336256308
94071,0.0007906248647314394
94072,0.012522724818923718
94073,0.30817761379132286
94074,0.020024266974609507
94075,0.11567375065808654
94076,0.055903809963510534
94077,0.146618932438363
94078,0.0003825032845920807
94079,0.00023228913612245288
94080,0.0037099950038526875
94081,0.11567375065808654
94082,0.005964294969526363
94083,0.20003704352322596
94084,0.10168819069536977
94085,0.24724132723819645
94086,0.0007309741092676169
94087,0.0004439715942485406
94088,0.0070684648790484495
94089,0.20003704352322596
94090,0.011340239763994023
94091,0.20003704352322596
94092,0.10168819069536977
94093,0.24724132723819645
94094,0.0007309741092676169
94095,0.0004439715942485406
94096,0.0070684648790484495
94097,0.20003704352322596
94098,0.011340239763994023
94099,0.17998263533501094
94100,0.09037963690196855
94101,0.22377834594639198
94102,0.0006416642082330883
94103,0.00038971378243649507
94104,0.00620965654362703
94105,0.17998263533501094
94106,0.00996762708360601
94107,0.060572080334184875
94108,0.028360700869117753
94109,0.07807787951373114
94110,0.00018858456134128484
94111,0.00011451616116330705
94112,0.0018322208598803536
94113,0.060572080334184875
94114,0.0029489083015879023
94115,0.16736749507134221
94116,0.08340605845850173
94117,0.20887543713469547
94118,0.0005876807590551377
94119,0.0003569194461916545
94120,0.005689902896380595
94121,0.16736749507134221
94122,0.009136219749909918
94123,0.02471456522756689
94124,0.011341497538364269
94125,0.03221261208138967
94126,7.412557263438694e-05
94127,4.5010017278791954e-05
94128,0.0007208971225587414
94129,0.02471456522756689
94130,0.001161051632615508
94131,0.008683719468789512
94132,0.003949822905117962
94133,0.011374960575672532
94134,2.562485613188154e-05
94135,1.5559451384309583e-05
94136,0.0002493162041844227
94137,0.008683719468789512
94138,0.0004016556704729492
94139,0.007690377171971994
94140,0.0034960876005216465
94141,0.01007689299866812
94142,2.267094428764459e-05
94143,1.3765815673830097e-05
94144,0.00022058190307146442
94145,0.007690377171971994
94146,0.0003553701149748083
94147,0.05733199918149846
94148,0.02679450474480215
94149,0.07397512723821864
94150,0.0001778853070990826
94151,0.00010801868791923042
94152,0.0017284319002729464
94153,0.05733199918149846
94154,0.0027820391748515265
94155,0.11084711971368726
94156,0.05342049767005612
94157,0.14070652434232045
94158,0.00036455968169895827
94159,0.0002213906650664606
94160,0.0035365077580733094
94161,0.11084711971368726
94162,0.005685993495491904
94163,0.09341305255294739
94164,0.044565803808083414
94165,0.11920577816339795
94166,0.00030133267972249435
94167,0.00018298947653033764
94168,0.0029247670468475913
94169,0.09341305255294739
94170,0.004704192714961948
94171,0.0001027556227961912
94172,4.651926898556806e-05
94173,0.00013496350690641616
94174,3.006277816515933e-07
94175,1.8253982769568716e-07
94176,2.9255949916228785e-06
94177,0.0001027556227961912
94178,4.713928656338934e-06
94179,2.7497905273097625e-07
94180,1.2448084783411508e-07
94181,3.6118052266127306e-07
94182,8.044123859532976e-10
94183,4.884355006319531e-10
94184,7.828255245278946e-09
94185,2.7497905273097625e-07
94186,1.2613469277888791e-08
94187,5.192992499622002e-05
94188,2.3508931990373388e-05
94189,6.820800913209262e-05
94190,1.519214865231512e-07
94191,9.224603328732953e-08
94192,1.4784439241102278e-06
94193,5.192992499622002e-05
94194,2.3821770838667805e-06
94195,3.527034056387612e-05
94196,1.596691074014564e-05
94197,4.6326511644437026e-05
94198,1.0318200073683141e-07
94199,6.265163875254125e-08
94200,1.0041296361636647e-06
94201,3.527034056387612e-05
94202,1.6179276488092796e-06
94203,3.047430722573149e-07
94204,1.3795478690966273e-07
94205,4.00275075483643e-07
94206,8.914828482301079e-10
94207,5.413042848400955e-10
94208,8.675594010350062e-09
94209,3.047430722573149e-07
94210,1.3978764747904883e-08
94211,4.814578861367157e-05
94212,2.1795789729887774e-05
94213,6.323776291271716e-05
94214,1.4085042829515253e-07
94215,8.552373688475115e-08
94216,1.3707045975997524e-06
94217,4.814578861367157e-05
94218,2.2085797391081506e-06
94219,1.0466946250077149e-05
94220,4.738330423722994e-06
94221,1.3748120088194754e-05
94222,3.061988426620353e-08
94223,1.8592253099496034e-08
94224,2.9798174592946016e-07
94225,1.0466946250077149e-05
94226,4.801303500271396e-07
94227,5.254706304045818e-07
94228,2.3787644150581522e-07
94229,6.901970900856326e-07
94230,1.5371905056984318e-09
94231,9.333750045927398e-10
94232,1.4959391193325887e-08
94233,5.254706304045818e-07
94234,2.4103687794827135e-08
94235,5.029748059390548e-05
94236,2.276989605079145e-05
94237,6.606388843294896e-05
94238,1.4714551547442903e-07
94239,8.934608529520047e-08
94240,1.4319659935147606e-06
94241,5.029748059390548e-05
94242,2.3072885051051397e-06
94243,4.2951876107850705e-05
94244,1.9444429633878633e-05
94245,5.6415837368594916e-05
94246,1.256549947268187e-07
94247,7.629713855472226e-08
94248,1.2228283855475883e-06
94249,4.2951876107850705e-05
94250,1.9703109229963746e-06
94251,9.435739282216792e-06
94252,4.27150614986733e-06
94253,1.2393654807111104e-05
94254,2.760317487219331e-08
94255,1.6760520990334934e-08
94256,2.6862421773914417e-07
94257,9.435739282216792e-06
94258,4.3282732504664624e-07
94259,6.784858176225358e-05
94260,3.071565367425026e-05
94261,8.911612314750447e-05
94262,1.984948180780849e-07
94263,1.2052514986401843e-07
94264,1.931677639094373e-06
94265,6.784858176225358e-05
94266,3.11245956329746e-06
94267,9.75545255017166e-05
94268,4.416451547897554e-05
94269,0.0001281323783992854
94270,2.854096709193837e-07
94271,1.7329945873483326e-07
94272,2.7774985071840893e-06
94273,9.75545255017166e-05
94274,4.475305375048064e-06
94275,6.249534769326092e-07
94276,2.829115628769846e-07
94277,8.208661584640076e-07
94278,1.8282137781806962e-09
94279,1.1100829971791093e-09
94280,1.7791526113356006e-08
94281,6.249534769326092e-07
94282,2.8667034944494205e-08
94283,5.530500389003105e-05
94284,2.503689302485365e-05
94285,7.264097183978604e-05
94286,1.61795856239581e-07
94287,9.824170589618098e-08
94288,1.5745375157514029e-06
94289,5.530500389003105e-05
94290,2.5370099644780838e-06
94291,2.9128584077577175e-07
94292,1.3186280331296914e-07
94293,3.825992221318102e-07
94294,8.521156053723901e-10
94295,5.174006760486726e-10
94296,8.292486007232186e-09
94297,2.9128584077577175e-07
94298,1.3361472535395973e-08
94299,4.0461113516428337e-07
94300,1.8316428186649805e-07
94301,5.314501373219186e-07
94302,1.1836328893302602e-09
94303,7.186964460591402e-10
94304,1.1518694273612554e-08
94305,4.0461113516428337e-07
94306,1.855978011210991e-08
94307,6.406148729160329e-05
94308,2.900114236451585e-05
94309,8.414204128745479e-05
94310,1.8741475381031912e-07
94311,1.1379738478875704e-07
94312,1.8238507569209394e-06
94313,6.406148729160329e-05
94314,2.938721238822273e-06
94315,4.715215168319143e-05
94316,2.1345954736173915e-05
94317,6.193267580838865e-05
94318,1.379434083583381e-07
94319,8.375860755802165e-08
94320,1.3424145821449185e-06
94321,4.715215168319143e-05
94322,2.162996829565609e-06
94323,9.342484236038451e-05
94324,4.2294845360447956e-05
94325,0.0001227084308841095
94326,2.733265686364357e-07
94327,1.6596265300030176e-07
94328,2.6599106260543308e-06
94329,9.342484236038451e-05
94330,4.285839631154593e-06
94331,2.9488716608726805e-05
94332,1.3349522813706087e-05
94333,3.873259592875425e-05
94334,8.626758884029164e-08
94335,5.238128489047205e-08
94336,8.395248664481271e-07
94337,2.9488716608726805e-05
94338,1.3527044527319782e-06
94339,4.020746551005347e-07
94340,1.820160370180358e-07
94341,5.281185124823366e-07
94342,1.1762127711741774e-09
94343,7.141909844429149e-10
94344,1.1446484323714523e-08
94345,4.020746551005347e-07
94346,1.8443430051000396e-08
94347,2.488344844827401e-07
94348,1.1264540643338945e-07
94349,3.2684005929045065e-07
94350,7.279301247288696e-10
94351,4.4199582340467273e-10
94352,7.0839570852178386e-09
94353,2.488344844827401e-07
94354,1.1414200521223166e-08
94355,4.7011929409368315e-05
94356,2.128247395704402e-05
94357,6.174850154841594e-05
94358,1.3753316949520643e-07
94359,8.350951238046053e-08
94360,1.3384222930080784e-06
94361,4.7011929409368315e-05
94362,2.15656416577036e-06
94363,7.510810818930907e-05
94364,3.4002240663996074e-05
94365,9.865096679909155e-05
94366,2.1973455899343617e-07
94367,1.334218249643352e-07
94368,2.138374490251402e-06
94369,7.510810818930907e-05
94370,3.4455041340592506e-06
94371,6.52018319775357e-05
94372,2.951740385307808e-05
94373,8.563980496001084e-05
94374,1.9075110022554352e-07
94375,1.1582319928591189e-07
94376,1.856318786657482e-06
94377,6.52018319775357e-05
94378,2.9910360348321746e-06
94379,8.627633901769746e-05
94380,3.905845648235548e-05
94381,0.00011331951587644371
94382,2.524108899501743e-07
94383,1.5326274649082464e-07
94384,2.4563676128314727e-06
94385,8.627633901769746e-05
94386,3.9578769566491666e-06
94387,0.00020223370511994132
94388,9.155972329489339e-05
94389,0.00026561387305483545
94390,5.917252992145042e-07
94391,3.592929632754764e-07
94392,5.7584304489307e-06
94393,0.00020223370511994132
94394,9.278380425708962e-06
94395,5.546829082946768e-07
94396,2.511006150756922e-07
94397,7.285669332738262e-07
94398,1.6226469678854787e-09
94399,9.852637753999163e-10
94400,1.5791023073045527e-08
94401,5.546829082946768e-07
94402,2.5443675147015606e-08
94403,5.291294499274867e-05
94404,5.291294499274867e-05
94405,2.3953962856786322e-05
94406,6.94991476181219e-05
94407,1.5479747254820795e-07
94408,9.399231898268677e-08
94409,1.5064319224819667e-06
94410,5.291294499274867e-05
94411,2.4272733542510696e-06
94412,4.242140245407073e-07
94413,1.920383579280027e-07
94414,5.571982098789246e-07
94415,1.2409784055294279e-09
94416,7.535163797407587e-10
94417,1.2076760434039198e-08
94418,4.242140245407073e-07
94419,1.9458977964143675e-08
94420,1.2597960041438877e-05
94421,5.703035588127826e-06
94422,1.6547152118226855e-05
94423,3.685400582775492e-08
94424,2.2377583135221524e-08
94425,3.5864996444105776e-07
94426,1.2597960041438877e-05
94427,5.778834741745924e-07
94428,6.598368346108598e-06
94429,2.9870396327683844e-06
94430,8.66683254642328e-06
94431,1.9302716470058604e-08
94432,1.1720520737561055e-08
94433,1.878471412010509e-07
94434,6.598368346108598e-06
94435,3.02673304524159e-07
94436,3.900306186981673e-07
94437,1.7656379521215638e-07
94438,5.122988687154307e-07
94439,1.1409796253829867e-09
94440,6.927975803704618e-10
94441,1.1103607884315273e-08
94442,3.900306186981673e-07
94443,1.7890961939007913e-08
94444,5.319853465758445e-05
94445,2.4083254534145178e-05
94446,6.987425256221691e-05
94447,1.5563301295109978e-07
94448,9.449965533372569e-08
94449,1.5145630825342323e-06
94450,5.319853465758445e-05
94451,2.440374862236337e-06
94452,6.050351405619743e-07
94453,2.738946844267614e-07
94454,7.94703754762105e-07
94455,1.769945442531352e-09
94456,1.0747027317554454e-09
94457,1.7224479408184972e-08
94458,6.050351405619743e-07
94459,2.775336697483405e-08
94460,4.2612728456535157e-07
94461,1.929044759200007e-07
94462,5.597112454144887e-07
94463,1.2465753807499378e-09
94464,7.569148373520524e-10
94465,1.2131228205481831e-08
94466,4.2612728456535157e-07
94467,1.954674050296255e-08
94468,3.2188868075482465e-05
94469,1.4571901160011828e-05
94470,4.227913278836008e-05
94471,9.41669842554642e-08
94472,5.717776178953183e-08
94473,9.163988525797353e-07
94474,3.2188868075482465e-05
94475,1.4765694259381749e-06
94476,2.7072309338008846e-05
94477,1.2255600606636577e-05
94478,3.555874020082701e-05
94479,7.919833388629521e-08
94480,4.808886552178017e-08
94481,7.70729490376831e-07
94482,2.7072309338008846e-05
94483,1.2418563153924322e-06
94484,3.6960194406129594e-05
94485,1.673192437046469e-05
94486,4.8546057172374154e-05
94487,1.0812578419526109e-07
94488,6.565348157640281e-08
94489,1.0522406900602726e-06
94490,3.6960194406129594e-05
94491,1.6954476735569332e-06
94492,5.598509702121766e-05
94493,2.5344784527057708e-05
94494,7.353423204219547e-05
94495,1.6378559289005651e-07
94496,9.944986499213155e-08
