Id,WnvPresent
104080,5.301883472176839e-07
104081,1.2623729142758564e-05
104082,1.90736124700673e-05
104083,1.3388665360445769e-05
104084,2.1121070634174528e-05
104085,2.1102899128752686e-09
104086,3.896152326306604e-07
104087,6.032053074826237e-10
104088,3.289465083191783e-09
104089,6.686006850360722e-08
104090,2.1121070634174528e-05
104091,7.076919253422654e-08
104092,3.664219391043003e-05
104093,2.5442701008226113e-07
104094,5.069794251353227e-06
104095,6.0684028217326464e-09
104096,5.4878773341368566e-08
104097,9.796115983400082e-07
104098,3.664219391043003e-05
104099,1.0364761481655052e-06
104100,8.511056234782601e-05
104101,4.220905819863064e-06
104102,2.5110956151903047e-05
104103,6.562062305287402e-08
104104,5.897231360579942e-07
104105,1.2996700072841868e-05
104106,8.511056234782601e-05
104107,1.3735333279002023e-05
104108,9.482881738697862e-07
104109,6.574445732358059e-07
104110,3.083181290748636e-07
104111,1.1451394646077371e-09
104112,5.9536592709388535e-09
104113,2.491484283181884e-07
104114,9.482881738697862e-07
104115,2.6376814637309857e-07
104116,0.0007820053889396368
104117,3.891702813065171e-06
104118,1.74198992760903e-05
104119,1.5136595071243866e-07
104120,8.851268676978006e-07
104121,2.1105228914137322e-05
104122,0.0007820053889396368
104123,2.221466017306556e-05
104124,0.0011728123232084375
104125,1.4656561822294234e-07
104126,1.4656561822294234e-07
104127,2.637320660230146e-06
104128,1.4538851483744614e-09
104129,4.801266669452863e-08
104130,2.8032415399125917e-06
104131,0.0011728123232084375
104132,2.9913961497630888e-06
104133,3.7593192054961104e-05
104134,4.580355216039784e-09
104135,5.898871913416068e-07
104136,6.132789398759497e-10
104137,8.514062817055491e-09
104138,1.7105251918652946e-07
104139,3.7593192054961104e-05
104140,1.802407294717428e-07
104141,8.112610695021176e-05
104142,1.8453377876616017e-06
104143,1.8088821681563312e-05
104144,3.310236646566705e-08
104145,2.9339378689447566e-07
104146,6.665482853738558e-06
104147,8.112610695021176e-05
104148,7.052344820784462e-06
104149,7.348564998765284e-05
104150,3.815243943051811e-07
104151,8.172902128968442e-06
104152,5.514974625906168e-09
104153,6.955596079302837e-08
104154,1.7108308069687812e-06
104155,7.348564998765284e-05
104156,1.8077770950476758e-06
104157,1.3937349550116329e-05
104158,2.2494660021907393e-05
104159,2.2494660021907393e-05
104160,0.00012154839015313955
104161,3.1667616020507774e-07
104162,3.0587108225802596e-06
104163,5.290698947556641e-05
104164,1.3937349550116329e-05
104165,5.595027104392416e-05
104166,8.032189513555648e-06
104167,6.1253844687421015e-06
104168,8.512176201828794e-07
104169,4.1337848315617096e-08
104170,1.2223065321800613e-07
104171,1.9443098654209634e-06
104172,8.032189513555648e-06
104173,2.038021409647171e-06
104174,8.524653155587515e-07
104175,5.00412376317455e-09
104176,4.8421690714824077e-08
104177,3.80743517739801e-11
104178,4.650317482446579e-10
104179,1.8796830145212614e-08
104180,8.524653155587515e-07
104181,2.00095182434e-08
104182,8.750474487131495e-09
104183,2.8475147238172535e-07
104184,6.428600622440333e-10
104185,8.296663095877273e-12
104186,6.920504724664431e-11
104187,4.27311202334035e-09
104188,8.750474487131495e-09
104189,4.503312457892389e-09
104190,7.829817332214074e-05
104191,3.231697905974922e-05
104192,8.682202234248195e-06
104193,4.81759551555884e-08
104194,6.806861813326026e-07
104195,3.826578501806556e-05
104196,7.829817332214074e-05
104197,3.999260697522879e-05
104198,6.518719620181199e-06
104199,3.4970056110748394e-06
104200,5.37918629780464e-06
104201,5.3945445560361665e-08
104202,4.881077779400353e-07
104203,1.2567036419479832e-05
104204,6.518719620181199e-06
104205,1.317979279067746e-05
104206,0.0011693600933935806
104207,0.00036310334343987635
104208,0.0007334531214648135
104209,1.6871741547034442e-05
104210,9.634822608276902e-05
104211,0.0012791548128732776
104212,0.0011693600933935806
104213,0.0013321680341562528
104214,6.978612477502518e-05
104215,4.3219833535561356e-07
104216,7.160948151111258e-06
104217,5.360981079841533e-09
104218,6.695775025975399e-08
104219,1.6711764334664803e-06
104220,6.978612477502518e-05
104221,1.7658796699422828e-06
104222,4.700640790098349e-06
104223,4.188473141673336e-08
104224,1.923615281010883e-07
104225,1.548975315934231e-10
104226,1.5178225130309414e-09
104227,7.233056382800839e-08
104228,4.700640790098349e-06
104229,7.709644955966574e-08
104230,2.2806607112226593e-09
104231,1.0025538367428273e-08
104232,1.52563411842182e-09
104233,3.720794033057178e-12
104234,3.215293330606417e-11
104235,4.2140605463702645e-09
104236,2.2806607112226593e-09
104237,4.545605931508567e-09
104238,5.855083224550758e-05
104239,1.1730077906397605e-06
104240,1.2845279917302658e-05
104241,2.1241821884692375e-08
104242,1.8464351894964558e-07
104243,3.4914815641017837e-06
104244,5.855083224550758e-05
104245,3.6941264424221772e-06
104246,9.307985605055714e-08
104247,8.224655657645392e-08
104248,7.984091956790903e-07
104249,4.6156975547646206e-10
104250,3.832079967106288e-09
104251,8.838406849655605e-08
104252,9.307985605055714e-08
104253,9.354661207390739e-08
104254,0.0001558995878333607
104255,1.9052612168881453e-06
104256,3.446356974629765e-05
104257,4.9679502481587635e-08
104258,3.8301580394920494e-07
104259,6.989739413835261e-06
104260,0.0001558995878333607
104261,7.3954773218368355e-06
104262,9.401263422681086e-05
104263,9.542716628336067e-07
104264,1.5572619135586013e-05
104265,1.7809255573702085e-08
104266,1.7433900592133778e-07
104267,3.2243193461869464e-06
104268,9.401263422681086e-05
104269,3.4114583780814946e-06
104270,2.3758586566672264e-06
104271,1.1259766635371692e-07
104272,6.143034113960572e-07
104273,7.100644941020161e-10
104274,6.105782845376707e-09
104275,2.8619375293804606e-07
104276,2.3758586566672264e-06
104277,3.036335581506542e-07
104278,3.0433046085815465e-06
104279,2.088566114352315e-05
104280,3.589908987371207e-06
104281,1.7760780613245404e-08
104282,1.3173212630463602e-07
104283,1.0743034184827558e-05
104284,3.0433046085815465e-06
104285,1.145235757176052e-05
104286,6.315349638865136e-05
104287,8.320763773254697e-07
104288,1.539289598442796e-05
104289,4.199722070810359e-08
104290,3.17508595772915e-07
104291,6.588405779713054e-06
104292,6.315349638865136e-05
104293,6.974502717611911e-06
104294,2.6514174510338885e-06
104295,4.8284690496843165e-06
104296,9.966773023799482e-07
104297,4.6530647874843226e-09
104298,7.046109433090527e-08
104299,3.99972784009522e-06
104300,2.6514174510338885e-06
104301,4.221570575675658e-06
104302,8.863964602058409e-07
104303,3.045908939892058e-06
104304,1.3603033344598431e-05
104305,5.341858290015159e-09
104306,5.000314979400483e-08
104307,3.959987311177586e-06
104308,8.863964602058409e-07
104309,4.2210997356716765e-06
104310,5.79004623002932e-05
104311,8.658202946849294e-07
104312,2.479403842259148e-06
104313,1.3393646099452815e-08
104314,1.2489357234028616e-07
104315,2.4789107937005057e-06
104316,5.79004623002932e-05
104317,2.6226718588343106e-06
104318,2.5499887439557997e-06
104319,2.035942623997357e-08
104320,5.472553050078963e-08
104321,1.4174548510140735e-10
104322,1.7078914508560887e-09
104323,3.742856950421267e-08
104324,2.5499887439557997e-06
104325,3.982812750626025e-08
104326,0.0005043160403616776
104327,5.25679769696536e-06
104328,0.00010187988304868794
104329,2.778572770563036e-07
104330,1.3857405875418932e-06
104331,2.3983810957894073e-05
104332,0.0005043160403616776
104333,2.5375989655214387e-05
104334,4.221651888840842e-06
104335,2.4041497809918508e-08
104336,3.126272475678338e-07
104337,4.526118568445938e-10
104338,3.267074660469835e-09
104339,6.869866048290138e-08
104340,4.221651888840842e-06
104341,7.252328396656442e-08
104342,3.7731189692256703e-06
104343,5.74221974252175e-09
104344,6.419513588221871e-08
104345,7.908117756958344e-11
104346,7.339500408580491e-10
104347,3.4024418749605704e-08
104348,3.7731189692256703e-06
104349,3.6308169116070865e-08
104350,4.4807581468687195e-06
104351,3.196618052603882e-08
104352,3.196618052603882e-08
104353,2.1536700375427197e-06
104354,1.5091478330127557e-09
104355,6.901868016016074e-09
104356,1.5001524578729388e-07
104357,4.4807581468687195e-06
104358,1.5933781553554038e-07
104359,5.033758586243961e-06
104360,5.033758586243961e-06
104361,2.585336238117215e-09
104362,2.585336238117215e-09
104363,2.585336238117215e-09
104364,1.1425174480285956e-07
104365,1.1425174480285956e-07
104366,5.876338746078008e-11
104367,6.386287846710553e-10
104368,2.6113201703359353e-08
104369,5.033758586243961e-06
104370,2.780445549634505e-08
104371,3.4878211739516935e-06
104372,3.863505742858002e-06
104373,3.334012886428973e-06
104374,2.8191013437545875e-08
104375,2.3555373180292969e-07
104376,8.326457736608662e-06
104377,3.4878211739516935e-06
104378,8.732519097610329e-06
104379,1.2180533561380005e-05
104380,1.1723680487508044e-07
104381,9.300345452348599e-07
104382,4.635841048082005e-10
104383,6.281741381075378e-09
104384,3.56303889168055e-07
104385,1.2180533561380005e-05
104386,3.762633798644335e-07
104387,0.00011728758414080612
104388,6.838130774459948e-05
104389,0.00014122588169505177
104390,1.9621458629158158e-06
104391,1.0857099182443193e-05
104392,0.00017679166060715801
104393,0.00011728758414080612
104394,0.00018550976138423448
104395,4.6083822407810237e-07
104396,6.978438550897361e-07
104397,4.1375398994534036e-07
104398,3.966112387538595e-09
104399,3.214088794752201e-08
104400,1.5239538402189449e-06
104401,4.6083822407810237e-07
104402,1.6110141155433708e-06
104403,0.0006171700192432135
104404,0.0006171700192432135
104405,4.15500384094576e-05
104406,4.15500384094576e-05
104407,8.802589154237108e-06
104408,4.2051716590647597e-07
104409,3.521690566848855e-06
104410,0.00013684456853646807
104411,0.0006171700192432135
104412,0.0001432376830207759
104413,5.900550039353098e-06
104414,5.773682474072099e-06
104415,6.571824083691314e-06
104416,6.213238647669598e-08
104417,5.038331364320749e-07
104418,1.4694185624184167e-05
104419,5.900550039353098e-06
104420,1.5410780607447496e-05
104421,6.322735843197645e-07
104422,2.9216844859643058e-06
104423,6.227347999408861e-07
104424,7.109809896520009e-09
104425,6.89950506738821e-08
104426,3.688661652712996e-06
104427,6.322735843197645e-07
104428,3.899983375421681e-06
104429,5.179900450590326e-06
104430,2.7044210891737485e-06
104431,3.4854003517559077e-06
104432,2.5724123923642652e-08
104433,2.1440994986628473e-07
104434,7.017735037419224e-06
104435,5.179900450590326e-06
104436,7.359914906941719e-06
104437,1.3762685627654134e-06
104438,2.4096235363686025e-06
104439,1.486784910537854e-06
104440,1.1041828244180652e-08
104441,1.0231243675892882e-07
104442,5.048351360739381e-06
104443,1.3762685627654134e-06
104444,5.300664591877307e-06
104445,7.994365077437151e-05
104446,1.7768254951277486e-06
104447,1.9588624655111358e-05
104448,3.1117424556699086e-08
104449,2.792867944580131e-07
104450,5.286379870429381e-06
104451,7.994365077437151e-05
104452,5.593199697922748e-06
104453,4.4383354974260894e-05
104454,1.2118006110859918e-06
104455,2.271680137177144e-05
104456,1.1707106992757987e-07
104457,8.340253079111695e-07
104458,1.3161191734323776e-05
104459,4.4383354974260894e-05
104460,1.3671762238144373e-05
104461,3.0612341970139137e-06
104462,7.419724475295465e-09
104463,1.8809654592040584e-07
104464,7.731630192838188e-11
104465,6.924438167980712e-10
104466,1.886001830747576e-08
104467,3.0612341970139137e-06
104468,1.9977391558249144e-08
104469,2.2434943066206164e-05
104470,2.231002608533373e-07
104471,6.875657560730736e-06
104472,5.994996854102967e-09
104473,5.7834539492775205e-08
104474,1.2220571870055247e-06
104475,2.2434943066206164e-05
104476,1.290512275085936e-06
104477,2.8862363166171017e-05
104478,4.985161432701035e-07
104479,4.985161432701035e-07
104480,2.9458005913606744e-05
104481,1.99691819507617e-08
104482,3.124371315012269e-07
104483,1.1548742011970314e-05
104484,2.8862363166171017e-05
104485,1.2258663876650456e-05
104486,1.5217610456704223e-08
104487,4.779186208343136e-08
104488,1.5855401214792697e-07
104489,4.73091786795116e-11
104490,5.085255249327657e-10
104491,4.024648128501923e-08
104492,1.5217610456704223e-08
104493,4.256892755688256e-08
104494,8.423059600612658e-05
104495,1.5935499433324122e-06
104496,0.00014649469949975908
104497,1.4045841840729662e-07
104498,6.367871532311375e-07
104499,1.1619004773052782e-05
104500,8.423059600612658e-05
104501,1.2322130172948308e-05
104502,1.1135411795479221e-07
104503,0.00048424827632781404
104504,7.607146298194141e-07
104505,3.738287060736059e-09
104506,3.7217166713616776e-08
104507,3.64371960259032e-06
104508,1.1135411795479221e-07
104509,3.844322838928633e-06
104510,0.0007413691161064258
104511,3.8333763025570066e-06
104512,5.9959695212998836e-05
104513,2.7332031644185394e-07
104514,1.6236763732761289e-06
104515,2.9736722566355874e-05
104516,0.0007413691161064258
104517,3.1364368757880344e-05
104518,8.21339920161758e-06
104519,3.381343831869174e-08
104520,9.041246702143042e-07
104521,4.1452424332585486e-10
104522,5.757370221949554e-09
104523,2.2877470294008194e-07
104524,8.21339920161758e-06
104525,2.419731121367499e-07
104526,2.191535798522351e-05
104527,5.379704304168406e-06
104528,1.845896040436877e-05
104529,9.230484179091103e-08
104530,8.341283833261772e-07
104531,1.915321992409467e-05
104532,2.191535798522351e-05
104533,2.0087105693071583e-05
104534,1.520062791848723e-06
104535,1.4970438830630814e-05
104536,3.809931326393499e-09
104537,3.0741298725574365e-09
104538,2.0856965435012492e-08
104539,3.690278164524528e-07
104540,1.520062791848723e-06
104541,3.813377378248044e-07
104542,0.00015352701636186543
104543,1.2799414248078396e-06
104544,2.9942977295450474e-05
104545,4.6965403241424405e-08
104546,3.117121125593632e-07
104547,5.377954632847988e-06
104548,0.00015352701636186543
104549,5.682709972773158e-06
104550,7.060004007812619e-10
104551,2.3144811647187662e-08
104552,5.088089653158599e-10
104553,3.880322203009157e-12
104554,5.123354202618195e-11
104555,4.92206413940133e-09
104556,7.060004007812619e-10
104557,5.248776681756907e-09
104558,8.666564875255254e-09
104559,5.2977076673170054e-08
104560,1.4108958105835813e-07
104561,3.6378236198816354e-11
104562,3.88236124100759e-10
104563,3.8182241838147325e-08
104564,8.666564875255254e-09
104565,4.0385579445562084e-08
104566,4.897548456083909e-07
104567,3.152787042369907e-08
104568,5.517478066400962e-09
104569,9.225224752257429e-11
104570,8.07977959407498e-10
104571,3.417628584596935e-08
104572,4.897548456083909e-07
104573,3.617990276597759e-08
104574,3.740410375355539e-06
104575,5.369503182716759e-06
104576,4.5510594035752994e-06
104577,3.4103631087566223e-08
104578,2.8595255028682333e-07
104579,1.1143654947166808e-05
104580,3.740410375355539e-06
104581,1.1687102346732616e-05
104582,9.574078991305389e-07
104583,3.7399180536205056e-06
104584,1.3718444482371205e-06
104585,7.503845261998409e-09
104586,8.608976020588584e-08
104587,4.7023744690667476e-06
104588,9.574078991305389e-07
104589,4.926610120289829e-06
104590,5.552455163095512e-07
104591,5.505939801827253e-08
104592,8.972628176059181e-08
104593,2.0680060512233069e-10
104594,1.8735733154808374e-09
104595,1.0793550949735214e-07
104596,5.552455163095512e-07
104597,1.1338703371824878e-07
104598,6.990257825700638e-07
104599,4.0600234825917954e-07
104600,2.959221295328214e-06
104601,7.341155560393935e-10
104602,1.0193835849813706e-08
104603,1.3788918228649244e-06
104604,6.990257825700638e-07
104605,1.4683428586071293e-06
104606,2.4827505242457034e-07
104607,5.727667044151335e-06
104608,6.079596862394338e-06
104609,2.463958722054366e-09
104610,3.354008062920708e-08
104611,4.043596728264138e-06
104612,2.4827505242457034e-07
104613,4.311186506316829e-06
104614,9.738632115046283e-07
104615,5.024955019251195e-05
104616,7.011421542961954e-07
104617,2.2134257139638114e-08
104618,1.752488587148569e-07
104619,1.3123220420730179e-05
104620,9.738632115046283e-07
104621,1.3865776475817942e-05
104622,4.3473307583134093e-07
104623,2.2857124444066667e-07
104624,1.2022522736063509e-07
104625,6.914025144118611e-10
104626,7.88767744202955e-09
104627,3.1005067057852196e-07
104628,4.3473307583134093e-07
104629,3.2725030814403036e-07
104630,4.579919242910931e-08
104631,2.1052928720965614e-07
104632,1.2584772777566954e-07
104633,2.3954203335801107e-10
104634,2.560110946041234e-09
104635,2.0957514586090395e-07
104636,4.579919242910931e-08
104637,2.2023291740136828e-07
104638,3.6412729341614707e-07
104639,1.6603757648144855e-06
104640,8.027345478262818e-07
104641,3.4207274835634374e-09
104642,3.9214459840022645e-08
104643,2.279365771072441e-06
104644,3.6412729341614707e-07
104645,2.4097173079926445e-06
104646,4.07332964780011e-07
104647,0.00022699985356824907
104648,4.028176439596889e-06
104649,3.6464473653151104e-09
104650,2.791610064548351e-08
104651,1.878742336259005e-06
104652,4.07332964780011e-07
104653,1.9807144055672287e-06
104654,6.324799600991687e-10
104655,2.1941346743281737e-08
104656,2.314370765991995e-09
104657,7.96245827376204e-12
104658,7.457802929822637e-11
104659,1.0558314627651401e-08
104660,6.324799600991687e-10
104661,1.1397086011015847e-08
104662,4.503658642563298e-06
104663,3.2681629089266418e-06
104664,3.5470464270257016e-06
104665,2.8280932889292614e-08
104666,2.2935325811318357e-07
104667,7.866347596451978e-06
104668,4.503658642563298e-06
104669,8.24990488156055e-06
104670,5.49277377972597e-05
104671,2.9233374211341072e-05
104672,6.397778112301715e-05
104673,5.689798117983388e-07
104674,4.506054083516544e-06
104675,7.867399166296721e-05
104676,5.49277377972597e-05
104677,8.251774469810269e-05
104678,2.2403208393574166e-07
104679,3.2714321050169e-07
104680,8.120733594138e-08
104681,3.274687595378501e-10
104682,2.986437136690126e-09
104683,1.9999507411584347e-07
104684,2.2403208393574166e-07
104685,2.1380709632882876e-07
104686,2.260040265074466e-08
104687,9.433528004247776e-09
104688,2.2173397225574635e-09
104689,3.099639252560779e-11
104690,3.1849131631564097e-10
104691,2.0105073996642187e-08
104692,2.260040265074466e-08
104693,2.130926848154085e-08
104694,7.014884814719014e-07
104695,7.014884814719014e-07
104696,1.1709374008292803e-07
104697,1.1709374008292803e-07
104698,3.1751161687583813e-07
104699,4.89896714046468e-10
104700,3.6207512383349327e-09
104701,2.4751969987875396e-07
104702,7.014884814719014e-07
104703,2.6223350507586725e-07
104704,6.879588022083477e-06
104705,4.641109123856041e-06
104706,1.2209154472832013e-05
104707,2.236812118133291e-07
104708,1.0937166268693397e-06
104709,2.308905512502475e-05
104710,6.879588022083477e-06
104711,2.4277853733202725e-05
104712,2.7781880291963994e-05
104713,1.2900475561814925e-05
104714,1.7064010586897399e-06
104715,2.1392085549889317e-07
104716,7.820498488352131e-07
104717,1.3857326224014995e-05
104718,2.7781880291963994e-05
104719,1.4398383851106043e-05
104720,4.452509916018415e-06
104721,1.3852241511347563e-06
104722,3.066491672227335e-06
104723,1.322526081110224e-09
104724,1.102444557856413e-08
104725,9.22584552572775e-07
104726,4.452509916018415e-06
104727,9.835804184563474e-07
104728,3.0199751984116812e-06
104729,6.917758411636562e-06
104730,3.6495085121491688e-06
104731,9.769842479844456e-09
104732,1.3554798789306445e-07
104733,1.1487318971310748e-05
104734,3.0199751984116812e-06
104735,1.2253096050484413e-05
104736,2.299261659065665e-05
104737,2.1824635026365734e-06
104738,1.5928828190687971e-06
104739,3.6747639781845278e-09
104740,5.50372601999255e-08
104741,7.04654948333805e-06
104742,2.299261659065665e-05
104743,7.47943189811993e-06
104744,1.8917212842453433e-06
104745,4.86404791760831e-07
104746,1.3484534916312761e-08
104747,1.1247511707124359e-09
104748,1.1749031331725419e-08
104749,1.0322079972845143e-06
104750,1.8917212842453433e-06
104751,1.0906627459489455e-06
104752,0.00869920772305948
104753,2.3858471573403944e-05
104754,0.0005945293370757979
104755,8.256786072490849e-06
104756,2.9196390886689105e-05
104757,0.00037400868975803823
104758,0.00869920772305948
104759,0.00039171554997537476
104760,5.773691262432059e-06
104761,2.8416838125839947e-05
104762,0.00014260339780199609
104763,2.5852155877263466e-07
104764,1.6481306436809872e-06
104765,3.479715347568103e-05
104766,5.773691262432059e-06
104767,3.6622887753493434e-05
104768,1.2610275047035143e-07
104769,3.566712946299969e-07
104770,2.448856116298181e-06
104771,3.4529772144616014e-10
104772,3.9137461965795855e-09
104773,5.151663504935517e-07
104774,1.2610275047035143e-07
104775,5.490091606077774e-07
104776,2.9858029208711843e-06
104777,2.4155341533790956e-06
104778,2.101206533854291e-06
104779,2.1913624463334165e-08
104780,1.831035375536349e-07
104781,7.045264974029123e-06
104782,2.9858029208711843e-06
104783,7.388787174155865e-06
104784,3.3264599895397702e-09
104785,1.5002697389044593e-08
104786,8.202222739732679e-08
104787,2.129621717302437e-11
104788,2.4901008771952373e-10
104789,2.639594934666719e-08
104790,3.3264599895397702e-09
104791,2.817334563003976e-08
104792,9.239389883525349e-06
104793,2.4660259905516474e-06
104794,6.294519958069336e-06
104795,2.9224303378369437e-08
104796,2.6195792024786966e-07
104797,9.854022086811745e-06
104798,9.239389883525349e-06
104799,1.0441480486520087e-05
104800,0.0034231049580250887
104801,7.448883002540328e-06
104802,0.0001393094401161059
104803,1.5991500352681406e-06
104804,5.598390980155142e-06
104805,9.599393542592175e-05
104806,0.0034231049580250887
104807,0.00010167674488882664
104808,3.0540550454788757e-07
104809,1.4234828188056e-07
104810,1.904449858180769e-07
104811,4.9494711665183e-10
104812,4.343644725435997e-09
104813,1.0621087041442614e-07
104814,3.0540550454788757e-07
104815,1.112339941492966e-07
104816,4.892630675666456e-06
104817,4.892630675666456e-06
104818,3.3332029077479864e-05
104819,1.1614307573619805e-05
104820,1.0155569211192222e-07
104821,8.602498027849188e-07
104822,4.037897623699062e-05
104823,4.892630675666456e-06
104824,4.263530030485765e-05
104825,2.25863497380021e-06
104826,5.077178101832661e-06
104827,5.1218601638772945e-06
104828,2.2902885035015352e-08
104829,2.4291432431237343e-07
104830,1.1762236856008346e-05
104831,2.25863497380021e-06
104832,1.2351455736132269e-05
104833,1.1198455199333036e-06
104834,1.4493409052596896e-06
104835,1.3874960513192332e-06
104836,6.917725940986386e-09
104837,5.966442723986546e-08
104838,2.6009621276734586e-06
104839,1.1198455199333036e-06
104840,2.730957323929333e-06
104841,3.3841399833169515e-06
104842,1.8474932716847337e-06
104843,1.985467116798893e-06
104844,1.5430311803167334e-08
104845,1.251483462464805e-07
104846,3.5933057817181993e-06
104847,3.3841399833169515e-06
104848,3.76993052800058e-06
104849,2.6926871008691173e-07
104850,3.301753795152265e-07
104851,2.1978753213063615e-07
104852,1.4731285749472826e-09
104853,1.5020753866727575e-08
104854,8.642955034257018e-07
104855,2.6926871008691173e-07
104856,9.220997595236836e-07
104857,4.881125222674601e-06
104858,2.6068614317676638e-06
104859,4.012376726217672e-06
104860,3.298510438427729e-08
104861,2.764322522548134e-07
104862,7.94483212758941e-06
104863,4.881125222674601e-06
104864,8.332216228445359e-06
104865,2.6519875916746303e-09
104866,1.5660783202765864e-08
104867,8.402513635755284e-10
104868,8.402513635755284e-10
104869,2.752950594556671e-12
104870,3.5796684191332266e-11
104871,3.351313062316985e-09
104872,2.6519875916746303e-09
104873,3.5806422643856242e-09
104874,0.003708777405475361
104875,0.0012499675958905848
104876,0.0018237927239768271
104877,0.00015217059005943838
104878,0.000611983281171537
104879,0.04160165496516002
104880,0.003708777405475361
104881,0.045132934502889625
104882,1.2204755084701754e-05
104883,4.552457338314383e-06
104884,2.7779874406281478e-05
104885,9.733629717847673e-08
104886,5.376767943888172e-07
104887,8.569882421978433e-06
104888,1.2204755084701754e-05
104889,9.042370841444406e-06
104890,1.0368235227132932e-06
104891,4.2230758740339345e-06
104892,3.869162974966905e-07
104893,1.8609503018643424e-09
104894,1.4798419247533587e-08
104895,8.468842900540812e-07
104896,1.0368235227132932e-06
104897,8.953155144090404e-07
104898,4.375138301666204e-06
104899,4.775035059220685e-06
104900,4.5233654838400415e-06
104901,3.671652428481359e-08
104902,3.067838559257478e-07
104903,1.1362539799739647e-05
104904,4.375138301666204e-06
104905,1.1916661523570532e-05
104906,1.6828945566240847e-07
104907,9.359320566375092e-07
104908,1.1266240158563656e-07
104909,5.700102455419818e-10
104910,1.0471090897006919e-08
104911,6.16416367154238e-07
104912,1.6828945566240847e-07
104913,6.503351424986361e-07
104914,0.0007820053889396368
104915,3.891702813065171e-06
104916,1.74198992760903e-05
104917,1.5136595071243866e-07
104918,8.851268676978006e-07
104919,2.1105228914137322e-05
104920,0.0007820053889396368
104921,2.221466017306556e-05
104922,0.09918560555617777
104923,3.4387057037233655e-05
104924,3.4387057037233655e-05
104925,3.4387057037233655e-05
104926,3.4387057037233655e-05
104927,3.4387057037233655e-05
104928,0.002474674950547213
104929,0.002474674950547213
104930,0.002474674950547213
104931,0.002474674950547213
104932,0.002474674950547213
104933,0.002474674950547213
104934,0.002474674950547213
104935,0.002474674950547213
104936,0.002474674950547213
104937,0.002474674950547213
104938,6.582596764554882e-06
104939,3.3234484482454345e-05
104940,0.0007163383414495162
104941,0.09918560555617777
104942,0.0007579127908294165
104943,1.2162460822779914e-05
104944,6.92654591707973e-06
104945,0.00010590450364371145
104946,9.239571716670329e-08
104947,4.518211878101747e-07
104948,6.530071444700214e-06
104949,1.2162460822779914e-05
104950,6.852356163496001e-06
104951,7.829817332214074e-05
104952,3.231697905974922e-05
104953,8.682202234248195e-06
104954,4.81759551555884e-08
104955,6.806861813326026e-07
104956,3.826578501806556e-05
104957,7.829817332214074e-05
104958,3.999260697522879e-05
104959,7.829817332214074e-05
104960,3.231697905974922e-05
104961,8.682202234248195e-06
104962,4.81759551555884e-08
104963,6.806861813326026e-07
104964,3.826578501806556e-05
104965,7.829817332214074e-05
104966,3.999260697522879e-05
104967,7.829817332214074e-05
104968,3.231697905974922e-05
104969,8.682202234248195e-06
104970,4.81759551555884e-08
104971,6.806861813326026e-07
104972,3.826578501806556e-05
104973,7.829817332214074e-05
104974,3.999260697522879e-05
104975,1.2610275047035143e-07
104976,3.566712946299969e-07
104977,2.448856116298181e-06
104978,3.4529772144616014e-10
104979,3.9137461965795855e-09
104980,5.151663504935517e-07
104981,1.2610275047035143e-07
104982,5.490091606077774e-07
104983,4.892630675666456e-06
104984,3.3332029077479864e-05
104985,1.1614307573619805e-05
104986,1.0155569211192222e-07
104987,8.602498027849188e-07
104988,4.037897623699062e-05
104989,4.892630675666456e-06
104990,4.263530030485765e-05
104991,1.2610275047035143e-07
104992,3.566712946299969e-07
104993,2.448856116298181e-06
104994,3.4529772144616014e-10
104995,3.9137461965795855e-09
104996,5.151663504935517e-07
104997,1.2610275047035143e-07
104998,5.490091606077774e-07
104999,5.79004623002932e-05
105000,8.658202946849294e-07
105001,2.479403842259148e-06
105002,1.3393646099452815e-08
105003,1.2489357234028616e-07
105004,2.4789107937005057e-06
105005,5.79004623002932e-05
105006,2.6226718588343106e-06
105007,5.79004623002932e-05
105008,8.658202946849294e-07
105009,2.479403842259148e-06
105010,1.3393646099452815e-08
105011,1.2489357234028616e-07
105012,2.4789107937005057e-06
105013,5.79004623002932e-05
105014,2.6226718588343106e-06
105015,5.79004623002932e-05
105016,8.658202946849294e-07
105017,2.479403842259148e-06
105018,1.3393646099452815e-08
105019,1.2489357234028616e-07
105020,2.4789107937005057e-06
105021,5.79004623002932e-05
105022,2.6226718588343106e-06
105023,1.4438228783851482e-05
105024,3.5014016585567364e-07
105025,4.9098483460318084e-06
105026,4.726529203670694e-09
105027,3.895985301580606e-08
105028,8.352652567835894e-07
105029,1.4438228783851482e-05
105030,8.83587185264423e-07
105031,0.00011549225712478599
105032,1.2700433135341015e-07
105033,1.2700433135341015e-07
105034,6.93679098431407e-07
105035,1.8401513759391795e-09
105036,1.6369668453139268e-08
105037,3.3340532405552925e-07
105038,0.00011549225712478599
105039,3.531780347548225e-07
105040,2.031122048179282e-07
105041,2.581217947450582e-07
105042,5.87959127067518e-07
105043,1.415618168875293e-10
105044,2.1918819899990045e-09
105045,1.7729608015681243e-07
105046,2.031122048179282e-07
105047,1.889412336652287e-07
105048,8.46365790338755e-07
105049,6.699239298418419e-08
105050,4.118659426093042e-08
105051,8.595014074347793e-10
105052,9.79771913315758e-09
105053,1.6323620784791384e-07
105054,8.46365790338755e-07
105055,1.690687344788099e-07
105056,5.293240578809885e-07
